timestamp,ch1,ch2,ch3
652983597511486072,275758,365084,306074
652983597518928048,275744,365106,306102
652983597526370024,275837,365239,306281
6.52984E+17,275841,365212,306230
652983597541253976,275825,365366,306178
652983597548695952,275877,365356,306372
652983597556137928,275867,365425,306323
652983597563579904,275888,365457,306412
652983597571145673,275854,365719,306389
652983597578580368,275943,365678,306462
652983597586015063,276120,365729,306573
652983597593449758,276114,365668,306730
652983597600884453,276207,365772,306673
652983597608319148,276265,365829,306744
652983597615753843,276358,365895,306801
652983597623188538,276461,365926,306692
652983597630623233,276382,365964,306815
652983597638057928,276339,366068,306909
652983597645492623,276323,365869,306881
652983597652927318,276315,365805,306811
652983597660362013,276157,365906,306790
652983597667796708,276076,365880,306739
652983597675231403,276148,365768,306676
652983597682666098,276091,365673,306655
652983597690100793,275953,365622,306449
652983597697535488,275894,365459,306301
652983597704846408,275980,365329,306549
652983597712288384,275730,365259,306349
652983597719730360,275803,365129,306240
652983597727172336,275692,365167,306164
652983597734614312,275516,365030,306077
652983597742056288,275585,365026,305998
652983597749498264,275452,364851,305714
652983597756940240,275403,364684,305699
652983597764382216,275364,364693,305679
652983597771824192,275291,364599,305582
652983597779266168,275228,364516,305546
652983597786708144,275115,364425,305430
652983597794150120,275048,364375,305430
652983597801592096,275094,364240,305352
652983597809034072,274862,364084,305262
652983597816476048,274791,364107,305239
652983597823918024,274686,364073,304914
6.52984E+17,274685,363937,305029
652983597838925769,274809,363813,305039
652983597846360464,274730,363793,304965
652983597853795159,274758,363710,304926
652983597861229854,274630,363681,304856
652983597868664549,274333,363570,304686
652983597876099244,274374,363423,304696
652983597883533939,274395,363473,304654
652983597890968634,274353,363373,304477
652983597898403329,274280,363314,304498
652983597905838024,274393,363346,304600
652983597913272719,274246,363241,304432
652983597920707414,274099,363135,304372
652983597928142109,274230,363230,304389
652983597935576804,274230,363165,304259
652983597943011499,274183,363139,304314
652983597950446194,274194,363164,304306
652983597957880889,274197,363058,304304
652983597965315584,274135,363043,304270
652983597972626504,274317,363131,304401
652983597980068480,274264,362990,304330
652983597987510456,274144,362981,304238
652983597994952432,274168,362989,304354
652983598002394408,274165,363177,304273
652983598009836384,274197,363134,304169
652983598017278360,274147,362980,304211
652983598024720336,274148,362813,304145
652983598032162312,274152,363064,304263
652983598039604288,274083,362992,304228
652983598047046264,274115,362988,304229
652983598054488240,273998,362972,304226
652983598061930216,274041,362964,304202
652983598069372192,274027,362896,304212
652983598076814168,274011,362921,304268
652983598084256144,274101,362897,304178
652983598091698120,274126,362922,304168
652983598099140096,274085,362939,304220
652983598106829659,274459,362961,304049
652983598114257072,274334,363011,304163
652983598121684485,274290,362982,304143
652983598129111898,274180,362893,304167
652983598136539311,274234,362900,304211
652983598143966724,274231,362988,304219
652983598151394137,274177,362938,304140
652983598158821550,274122,362999,304185
652983598166248963,274123,363049,304097
652983598173676376,274211,363114,304246
652983598181103789,274246,363083,304275
652983598188531202,274251,363064,304250
652983598195958615,274238,363046,304360
652983598203386028,274255,363024,304415
652983598210813441,274225,363172,304500
652983598218240854,274245,363237,304290
652983598225668267,274345,363364,304316
652983598233095680,274379,363320,304262
652983598240275528,274574,363266,304224
652983598247717504,274597,363313,304315
652983598255159480,274521,363357,304561
652983598262601456,274429,363394,304554
652983598270043432,274612,363363,304566
652983598277485408,274554,363489,304552
652983598284927384,274538,363507,304719
652983598292369360,274580,363425,304746
652983598299811336,274590,363473,304663
652983598307253312,274554,363555,304717
652983598314695288,274597,363603,304766
652983598322137264,274540,363668,304741
652983598329579240,274620,363751,304694
652983598337021216,274696,363749,304797
652983598344463192,274724,363912,304831
652983598351905168,274757,363912,304961
652983598359347144,274689,364009,304800
652983598366789120,274814,364074,304937
652983598374354889,274931,363945,305289
652983598381789584,274928,364026,305206
652983598389224279,274865,363916,305080
652983598396658974,274838,364052,305081
652983598404093669,274905,364090,305115
652983598411528364,274924,364216,305121
652983598418963059,274946,364252,305176
652983598426397754,275017,364233,305130
652983598433832449,275032,364325,305333
652983598441267144,275121,364432,305374
652983598448701839,275146,364508,305393
652983598456136534,275174,364516,305412
652983598463571229,275164,364566,305436
652983598471005924,275254,364484,305410
652983598478440619,275266,364603,305565
652983598485875314,275384,364678,305653
652983598493310009,275311,364546,305613
652983598500744704,275334,364659,305709
652983598508179401,275388,365014,305341
652983598515614096,275441,364878,305662
652983598523048791,275413,364781,305702
652983598530483486,275499,364927,305825
652983598537918181,275408,364868,305803
652983598545352876,275574,364959,305919
652983598552787571,275403,365016,305750
652983598560222266,275553,365067,305842
652983598567656961,275808,365109,305922
652983598575091656,275698,365181,305950
652983598582526351,275672,365149,306105
652983598589961046,275519,365152,305892
652983598597395741,275597,365344,306077
652983598604830436,275651,365302,306125
652983598612265131,275760,365406,306121
652983598619699826,275871,365579,306283
652983598627134521,275912,365642,306294
652983598634569216,275885,365641,306338
652983598642003913,275875,365807,306150
652983598649438608,275957,365741,306379
652983598656873303,275980,365675,306399
652983598664307998,275994,365820,306558
652983598671742693,275993,365798,306588
652983598679177388,275974,365833,306605
652983598686612083,276049,365907,306635
652983598694046778,276000,365854,306640
652983598701481473,275961,365732,306659
652983598708916168,275948,365608,306572
652983598716350863,275935,365526,306445
652983598723785558,275873,365555,306413
652983598731220253,275782,365526,306350
652983598738654948,275681,365397,306243
652983598746089643,275648,365206,306045
652983598753524338,275638,365144,306013
652983598760959033,275457,365105,306008
652983598768393728,275457,365056,305837
652983598775704648,275344,364704,305670
652983598783146624,275225,364762,305612
652983598790588600,275279,364732,305568
652983598798030576,275214,364659,305497
652983598805472552,275133,364679,305435
652983598812914528,274990,364535,305375
652983598820356504,274921,364246,305270
652983598827798480,274816,364179,305119
652983598835240456,274723,364166,304927
652983598842682432,274673,364136,304906
652983598850124408,274684,364114,304927
652983598857566384,274630,364050,304948
652983598865008360,274579,363918,304889
652983598872450336,274539,363770,304866
652983598879892312,274586,363724,304817
652983598887334288,274492,363638,304737
652983598894776264,274424,363580,304637
652983598902218240,274350,363468,304652
652983598909784009,274521,363330,304641
652983598917218704,274440,363332,304600
652983598924653399,274294,363345,304473
652983598932088094,274127,363263,304307
652983598939522789,274190,363189,304280
652983598946957484,274212,363249,304423
652983598954392179,274241,363214,304432
652983598961826874,274131,363183,304345
652983598969261569,274262,363294,304367
652983598976696264,274180,363262,304339
652983598984130959,274195,363165,304347
652983598991565654,274135,363138,304367
652983598999000349,274231,363110,304264
652983599006435044,274206,363109,304344
652983599013869739,274133,362990,304251
652983599021304434,274102,362992,304207
652983599028739129,273936,362963,304193
652983599036173824,273882,363040,304184
652983599043608521,273822,362707,304286
652983599051043216,273942,362724,304127
652983599058477911,273998,362771,304176
652983599065912606,274021,362817,304146
652983599073347301,273955,362883,304149
652983599080781996,273990,362921,304205
652983599088216691,274048,362823,304224
652983599095651386,274044,362785,304053
652983599103086081,274126,362898,304085
652983599110520776,274100,362820,303966
652983599117955471,274046,362838,303988
652983599125390166,273974,362880,304187
652983599132824861,273932,362773,304118
652983599140259556,274047,362812,304234
652983599147694251,274066,362842,304229
652983599155128946,274068,362842,304203
652983599162563641,274057,362744,304128
652983599169998336,274052,362888,304013
652983599177309256,274343,362692,303986
652983599184751232,274221,362820,304152
652983599192193208,274357,362954,304149
652983599199635184,274222,363013,304230
652983599207077160,274231,363005,304289
652983599214519136,274128,363069,304266
652983599221961112,274219,363014,304408
652983599229403088,274204,362961,304348
652983599236845064,274192,362983,304208
652983599244287040,274238,363093,304339
652983599251729016,274133,362916,304364
652983599259170992,274188,363018,304247
652983599266612968,274253,363000,304276
652983599274054944,274252,363101,304266
652983599281496920,274260,363148,304468
652983599288938896,274299,363218,304541
652983599296380872,274354,363151,304571
652983599303822848,274236,363237,304624
652983599311512411,274546,363056,304621
652983599318939824,274490,363187,304723
652983599326367237,274414,363230,304622
652983599333794650,274475,363302,304714
652983599341222063,274405,363214,304660
652983599348649476,274514,363443,304717
652983599356076889,274543,363355,304757
652983599363504302,274567,363390,304824
652983599370931715,274491,363462,304759
652983599378359128,274615,363456,304766
652983599385786541,274656,363488,304846
652983599393213954,274633,363625,304925
652983599400641367,274623,363527,304824
652983599408068780,274785,363723,304906
652983599415496193,274717,363713,304892
652983599422923606,274673,363679,304967
652983599430351019,274777,363843,305073
652983599437778432,274848,363893,305018
652983599444958280,275104,363824,305118
652983599452400256,275059,363860,305234
652983599459842232,274937,363851,305142
652983599467284208,274908,363949,305072
652983599474726184,274958,364066,305187
652983599482168160,274970,364066,305185
652983599489610136,275041,364097,305342
652983599497052112,275107,364131,305382
652983599504494088,275218,364143,305399
652983599511936064,275069,364269,305499
652983599519378040,275088,364276,305303
652983599526820016,275157,364308,305439
652983599534261992,275181,364270,305515
652983599541703968,275184,364259,305481
652983599549145944,275294,364343,305623
652983599556587920,275208,364395,305638
652983599564029896,275289,364526,305655
652983599571471872,275271,364506,305693
652983599578913864,275364,364575,305693
652983599586355840,275508,364664,305872
652983599593797816,275443,364684,305762
652983599601239792,275408,364708,305851
652983599608681768,275523,364825,305890
652983599616123744,275617,364720,305891
652983599623565720,275640,364913,305934
652983599631007696,275709,364916,306052
652983599638449672,275750,365089,306063
652983599645891648,275723,365016,306175
652983599653333624,275791,365050,306105
652983599660775600,275824,365020,306156
652983599668217576,275868,365107,306128
652983599675659552,275862,365217,306231
652983599683101528,275833,365232,306258
652983599690543504,275820,365245,306235
652983599697985480,275861,365232,306285
652983599705427456,275741,365123,306212
652983599712993225,275528,365041,305998
652983599720427920,275616,365049,305900
652983599727862615,275578,364842,305952
652983599735297310,275557,364838,305923
652983599742732005,275557,364712,305836
652983599750166700,275376,364552,305771
652983599757601395,275208,364542,305667
652983599765036090,275172,364439,305514
652983599772470785,275154,364357,305440
652983599779905480,275028,364186,305302
652983599787340175,274921,364028,305326
652983599794774870,274936,363945,305276
652983599802209565,274845,363874,305153
652983599809644260,274702,363753,305126
652983599817078955,274721,363817,304978
652983599824513650,274615,363546,304903
652983599831948345,274593,363512,304822
652983599839383040,274487,363432,304713
652983599846941531,274504,363065,304772
652983599854368944,274336,363043,304543
652983599861796357,274296,363069,304527
652983599869223770,274222,363151,304541
652983599876651183,274192,363012,304333
652983599884078596,274180,362903,304350
652983599891506009,274229,362795,304264
652983599898933422,274099,362717,304295
652983599906360835,274124,362584,304130
652983599913788248,274024,362545,304220
652983599921215661,273981,362450,304054
652983599928643074,273962,362361,303958
652983599936070487,273854,362213,303926
652983599943497900,273777,362191,303784
652983599950925313,273789,362177,303814
652983599958352726,273740,362233,303909
652983599965780139,273728,362059,303771
652983599973207552,273804,362196,303855
652983599980387400,273859,361803,303518
652983599987829376,273788,361955,303669
652983599995271352,273805,362052,303675
652983600002713328,273836,362166,303705
652983600010155304,273753,362069,303719
652983600017597280,273702,361947,303732
652983600025039256,273542,361925,303462
652983600032481232,273567,361972,303494
652983600039923208,273589,361912,303543
652983600047365184,273575,361907,303480
652983600054807160,273530,361905,303475
652983600062249136,273553,361753,303418
652983600069691112,273578,361907,303553
652983600077133088,273555,361737,303552
652983600084575064,273558,361873,303533
652983600092017040,273578,361872,303485
652983600099459016,273589,361678,303380
652983600106900992,273547,361605,303457
652983600114342984,273861,361311,303049
652983600121784960,273727,361527,303272
652983600129226936,273585,361674,303398
652983600136668912,273535,361829,303378
652983600144110888,273511,361777,303485
652983600151552864,273574,361760,303481
652983600158994840,273470,361722,303507
652983600166436816,273453,361772,303538
652983600173878792,273509,361766,303552
652983600181320768,273529,361806,303573
652983600188762744,273554,361789,303562
652983600196204720,273571,361840,303589
652983600203646696,273610,361903,303550
652983600211088672,273617,361881,303479
652983600218530648,273634,361857,303521
652983600225972624,273604,361864,303475
652983600233414600,273653,361917,303607
652983600240856576,273707,361904,303748
652983600248546139,273767,361881,303511
652983600255973552,273708,361980,303562
652983600263400965,273790,362007,303704
652983600270828378,273689,361885,303698
652983600278255791,273795,361968,303799
652983600285683204,273805,362034,303805
652983600293110617,273720,362054,303887
652983600300538030,273826,362010,303911
652983600307965443,273862,362159,303892
652983600315392856,273877,362098,303910
652983600322820269,273981,362118,303934
652983600330247682,273935,362296,303968
652983600337675095,273977,362296,304051
652983600345102508,274032,362363,303964
652983600352529921,274040,362402,304011
652983600359957334,273970,362365,303991
652983600367384747,274110,362386,304216
652983600374812160,274128,362445,304258
652983600382115785,274275,361972,304286
652983600389550480,274347,362323,304287
652983600396985175,274286,362442,304375
652983600404419870,274308,362509,304395
652983600411854565,274206,362549,304385
652983600419289260,274322,362674,304505
652983600426723955,274279,362711,304478
652983600434158650,274353,362811,304532
652983600441593345,274336,362863,304552
652983600449028040,274401,362787,304601
652983600456462735,274430,362744,304561
652983600463897430,274420,362771,304639
652983600471332125,274478,362919,304624
652983600478766820,274481,362995,304733
652983600486201515,274553,363110,304712
652983600493636210,274550,363188,304662
652983600501070905,274598,363201,304810
652983600508505600,274702,363229,304760
652983600515692726,274607,363298,304792
652983600523141984,274723,363246,304794
652983600530591242,274742,363388,304793
652983600538040500,274760,363435,305010
652983600545489758,274816,363422,305021
652983600552939016,274734,363491,305021
652983600560388274,274774,363606,305172
652983600567837532,274798,363590,305262
652983600575286790,274877,363680,305211
652983600582736048,274952,363706,305331
652983600590185306,275118,363762,305274
652983600597634564,274929,363845,305354
652983600605083822,275089,363953,305492
652983600612533080,275026,363714,305413
652983600619982338,275089,363864,305391
652983600627431596,275088,364002,305536
652983600634880854,275209,364073,305493
652983600642330112,275243,364036,305578
652983600650150747,275324,364014,305797
652983600657578160,275329,364151,305695
652983600665005573,275317,364211,305728
652983600672432986,275406,364105,305804
652983600679860399,275449,364338,305814
652983600687287812,275539,364491,305848
652983600694715225,275565,364448,305897
652983600702142638,275521,364611,305842
652983600709570051,275536,364617,305942
652983600716997464,275542,364630,305951
652983600724424877,275517,364546,305877
652983600731852290,275468,364548,305867
652983600739279703,275457,364472,305901
652983600746707116,275460,364410,305881
652983600754134529,275431,364341,305797
652983600761561942,275295,364124,305671
652983600768989355,275264,364107,305669
652983600776416768,275221,363963,305483
652983600783720393,274925,363678,305574
652983600791155088,274835,363738,305375
652983600798589783,274885,363726,305330
652983600806024478,274828,363427,305120
652983600813459173,274820,363402,305014
652983600820893868,274685,363363,304896
652983600828328563,274583,363289,304850
652983600835763258,274541,363173,304857
652983600843197953,274458,363061,304755
652983600850632648,274313,362947,304633
652983600858067343,274326,362902,304659
652983600865502038,274353,362832,304538
652983600872936733,274376,362811,304521
652983600880371428,274107,362620,304289
652983600887806123,274152,362507,304238
652983600895240818,274000,362383,304181
652983600902675513,273872,362346,304044
652983600910110208,273862,362178,304099
652983600917544905,273956,361949,304047
652983600924979600,273840,362009,303805
652983600932414295,273784,361991,303812
652983600939848990,273677,361919,303844
652983600947283685,273571,361770,303566
652983600954718380,273503,361759,303636
652983600962153075,273522,361750,303657
652983600969587770,273520,361577,303569
652983600977022465,273491,361479,303541
652983600984457160,273396,361410,303476
652983600991891855,273385,361311,303477
652983600999326550,273461,361366,303561
652983601006761245,273478,361424,303589
652983601014195940,273327,361396,303492
652983601021630635,273370,361223,303479
652983601029065330,273415,361202,303341
652983601036500025,273383,361393,303400
652983601043934720,273311,361303,303269
652983601051245640,273070,361046,303236
652983601058687616,273245,361256,303292
652983601066129592,273177,361253,303217
652983601073571568,273302,361136,303252
652983601081013544,273261,361214,303325
652983601088455520,273247,361248,303322
652983601095897496,273312,361033,303411
652983601103339472,273326,361139,303275
652983601110781448,273356,361204,303277
652983601118223424,273212,361200,303331
652983601125665400,273270,361236,303185
652983601133107376,273281,361080,303203
652983601140549352,273424,361226,303185
652983601147991328,273324,361261,303222
652983601155433304,273261,361102,303252
652983601162875280,273282,361017,303286
652983601170317256,273264,361049,303277
652983601177759232,273227,360995,303208
652983601185325001,273576,361050,303067
652983601192759696,273499,361146,303249
652983601200194391,273328,361100,303279
652983601207629086,273354,361232,303304
652983601215063781,273269,361138,303297
652983601222498476,273281,361224,303392
652983601229933171,273284,361294,303254
652983601237367866,273285,361182,303361
652983601244802561,273421,361301,303524
652983601252237256,273429,361135,303564
652983601259671951,273299,361356,303568
652983601267106646,273376,361406,303501
652983601274541341,273407,361430,303612
652983601281976036,273501,361490,303663
652983601289410731,273447,361410,303581
652983601296845426,273531,361547,303709
652983601304280121,273498,361525,303662
652983601311714816,273444,361582,303631
652983601319149513,273480,361627,304012
652983601326584208,273555,361692,303817
652983601334018903,273582,361753,303761
652983601341453598,273634,361713,303747
652983601348888293,273740,361759,303837
652983601356322988,273741,361837,303920
652983601363757683,273677,361780,303792
652983601371192378,273748,361837,303742
652983601378627073,273710,361883,303862
652983601386061768,273725,361974,303947
652983601393496463,273763,361884,303936
652983601400931158,273856,361908,303979
652983601408365853,273894,362051,303982
652983601415800548,273924,362153,303979
652983601423235243,273912,362132,303983
652983601430669938,274048,362173,304122
652983601438104633,274004,362345,304198
652983601445539328,273994,362350,304178
652983601452850248,273831,362551,304196
652983601460292224,273890,362507,304159
652983601467734200,274077,362499,304385
652983601475176176,274045,362590,304315
652983601482618152,274183,362450,304403
652983601490060128,274206,362430,304461
652983601497502104,274263,362575,304454
652983601504944080,274317,362620,304514
652983601512386056,274342,362721,304535
652983601519828032,274338,362704,304491
652983601527270008,274337,362839,304575
652983601534711984,274471,362889,304620
652983601542153960,274473,362961,304636
652983601549595936,274606,362996,304716
652983601557037912,274626,362984,304787
652983601564479888,274642,363145,304889
652983601571921864,274522,363198,304885
652983601579363840,274593,363176,304972
652983601587053403,274999,363302,305002
652983601594480816,274921,363343,304955
652983601601908229,274885,363330,305058
652983601609335642,274766,363388,304992
652983601616763055,274814,363518,305128
652983601624190468,274730,363501,305131
652983601631617881,274891,363698,305086
652983601639045294,274908,363649,305293
652983601646472707,274966,363717,305251
652983601653900120,274947,363685,305374
652983601661327533,274936,363695,305381
652983601668754946,275042,363835,305350
652983601676182359,275093,363916,305480
652983601683609772,275112,363967,305452
652983601691037185,275151,364024,305579
652983601698464598,275195,364050,305617
652983601705892011,275332,364185,305647
652983601713319424,275274,364245,305864
652983601720499272,275629,364094,305994
652983601727941248,275515,364245,305883
652983601735383224,275515,364332,305867
652983601742825200,275503,364439,305918
652983601750267176,275597,364546,305943
652983601757709152,275412,364576,305897
652983601765151128,275479,364557,306016
652983601772593104,275560,364536,306063
652983601780035080,275516,364509,305951
652983601787477056,275493,364510,305872
652983601794919032,275422,364378,305901
652983601802361008,275410,364346,305890
652983601809802984,275293,364247,305815
652983601817244960,275337,364161,305750
652983601824686936,275179,364158,305651
652983601832128912,275214,363970,305568
652983601839570888,275129,363955,305525
652983601847012864,275004,363893,305364
652983601854454856,275048,363497,305523
652983601861896832,274826,363581,305403
652983601869338808,274746,363516,305253
652983601876780784,274680,363435,305128
652983601884222760,274527,363392,305019
652983601891664736,274493,363260,305080
652983601899106712,274446,363150,304931
652983601906548688,274384,362996,304783
652983601913990664,274355,363090,304841
652983601921432640,274311,362871,304687
652983601928874616,274189,362897,304561
652983601936316592,274190,362751,304551
652983601943758568,274157,362684,304457
652983601951200544,274070,362648,304401
652983601958642520,273962,362469,304303
652983601966084496,273910,362437,304202
652983601973526472,273868,362375,304147
652983601980968448,273796,362261,304080
652983601988658011,273861,362212,304100
652983601996085424,273769,362106,303992
652983602003512837,273612,362004,303924
652983602010940250,273657,361910,303844
652983602018367663,273482,361969,303717
652983602025795076,273550,361896,303740
652983602033222489,273560,361879,303701
652983602040649902,273538,361916,303722
652983602048077315,273460,361739,303730
652983602055504728,273587,361786,303817
652983602062932141,273456,361684,303639
652983602070359554,273540,361688,303629
652983602077786967,273469,361734,303597
652983602085214380,273561,361739,303492
652983602092641793,273481,361729,303499
652983602100069206,273317,361670,303433
652983602107496619,273359,361666,303413
652983602114924032,273444,361558,303466
652983602122103880,273344,361388,303299
652983602129545856,273286,361561,303296
652983602136987832,273341,361540,303392
652983602144429808,273336,361565,303372
652983602151871784,273279,361611,303257
652983602159313760,273198,361511,303338
652983602166755736,273248,361540,303407
652983602174197712,273257,361529,303448
652983602181639688,273345,361577,303501
652983602189081664,273265,361490,303496
652983602196523640,273119,361447,303362
652983602203965616,273250,361507,303423
652983602211407592,273200,361512,303282
652983602218849568,273242,361510,303481
652983602226291544,273178,361552,303452
652983602233733520,273315,361588,303497
652983602241175496,273345,361602,303430
652983602248617472,273339,361556,303440
652983602256183241,273508,361269,303305
652983602263617936,273448,361446,303345
652983602271052631,273419,361599,303399
652983602278487326,273450,361702,303589
652983602285922021,273447,361727,303526
652983602293356716,273462,361718,303559
652983602300791411,273498,361777,303565
652983602308226106,273524,361675,303607
652983602315660801,273488,361708,303617
652983602323095496,273526,361742,303705
652983602330530191,273587,361784,303795
652983602337964886,273535,361781,303757
652983602345399581,273528,361742,303769
652983602352834276,273563,361901,303746
652983602360268971,273607,361864,303825
652983602367703666,273699,361875,303881
652983602375138361,273636,361869,303862
652983602382573056,273757,362025,303889
652983602390007753,273674,362347,304056
652983602397442448,273781,362170,303943
652983602404877143,273880,362140,304017
652983602412311838,273827,362253,304008
652983602419746533,273666,362172,303908
652983602427181228,273763,362215,303975
652983602434615923,273751,362142,303972
652983602442050618,273729,362322,303948
652983602449485313,273801,362273,303980
652983602456920008,273905,362310,304135
652983602464354703,273906,362473,304135
652983602471789398,273880,362472,304216
652983602479224093,274064,362439,304171
652983602486658788,274128,362456,304258
652983602494093483,274119,362453,304275
652983602501528178,274138,362575,304326
652983602508962873,274184,362583,304441
652983602516397568,274123,362569,304299
652983602523832265,274194,362382,304543
652983602531266960,274124,362622,304521
652983602538701655,274206,362656,304587
652983602546136350,274217,362660,304630
652983602553571045,274270,362758,304478
652983602561005740,274323,362792,304546
652983602568440435,274336,362839,304531
652983602575875130,274336,362940,304620
652983602583309825,274351,362944,304587
652983602590744520,274230,362971,304636
652983602598179215,274388,363057,304748
652983602605613910,274452,363138,304829
652983602613048605,274458,363193,304915
652983602620483300,274567,363158,304923
652983602627917995,274650,363237,304918
652983602635352690,274632,363294,305020
652983602642787385,274749,363419,305146
652983602650222080,274798,363504,305188
6.52984E+17,275044,363258,305183
652983602664974976,274923,363469,305174
652983602672416952,274831,363505,305072
652983602679858928,274856,363670,305272
652983602687300904,274890,363555,305138
652983602694742880,274942,363593,305236
652983602702184856,274962,363691,305278
652983602709626832,275031,363734,305262
652983602717068808,275065,363900,305408
652983602724510784,275094,363935,305427
652983602731952760,275096,363972,305535
652983602739394736,275177,363988,305589
652983602746836712,275146,363974,305624
652983602754278688,275271,364131,305570
652983602761720664,275282,364277,305658
652983602769162640,275269,364144,305704
652983602776604616,275185,364207,305636
652983602784046592,275130,364285,305658
652983602791736155,275329,364303,305341
652983602799163568,275188,364182,305293
652983602806590981,275238,363966,305292
652983602814018394,275092,363855,305448
652983602821445807,275082,363819,305454
652983602828873220,274963,363744,305322
652983602836300633,274894,363597,305214
652983602843728046,274732,363419,305154
652983602851155459,274665,363391,305105
652983602858582872,274502,363297,304902
652983602866010285,274532,363227,305009
652983602873437698,274532,363200,304878
652983602880865111,274410,363062,304685
652983602888292524,274394,362978,304754
652983602895719937,274416,362832,304775
652983602903147350,274323,362824,304609
652983602910574763,274194,362783,304590
652983602918002176,274152,362726,304457
652983602925305801,274338,362606,304449
652983602932740496,274321,362586,304395
652983602940175191,274098,362449,304332
652983602947609886,274087,362410,304247
652983602955044581,273828,362387,304154
652983602962479276,273850,362330,304163
652983602969913971,273799,362156,303912
652983602977348666,273802,362126,303976
652983602984783361,273767,362105,303994
652983602992218056,273736,361994,303892
652983602999652751,273719,361980,303872
652983603007087446,273756,361967,303756
652983603014522141,273703,361938,303795
652983603021956836,273679,361926,303665
652983603029391531,273645,361839,303662
652983603036826226,273668,361738,303665
652983603044260921,273608,361837,303702
652983603051695616,273633,361880,303764
652983603059006536,273612,361596,303772
652983603066448512,273547,361650,303667
652983603073890488,273631,361771,303735
652983603081332464,273554,361822,303665
652983603088774440,273605,361784,303569
652983603096216416,273645,361720,303517
652983603103658392,273631,361817,303504
652983603111100368,273614,361764,303469
652983603118542344,273602,361716,303584
652983603125984320,273470,361823,303705
652983603133426296,273581,361766,303564
652983603140868272,273564,361876,303497
652983603148310248,273591,361656,303500
652983603155752224,273491,361649,303483
652983603163194200,273513,361697,303516
652983603170636176,273590,361748,303586
652983603178078152,273417,361605,303521
652983603185520128,273487,361674,303415
652983603192962120,273310,361598,303268
652983603200404096,273348,361666,303495
652983603207846072,273475,361787,303488
652983603215288048,273482,361748,303624
652983603222730024,273450,361590,303607
6.52984E+17,273641,361665,303667
652983603237613976,273667,361667,303662
652983603245055952,273636,361611,303530
652983603252497928,273678,361774,303646
652983603259939904,273525,361709,303648
652983603267381880,273607,361897,303707
652983603274823856,273576,361880,303714
652983603282265832,273658,361865,303604
652983603289707808,273689,361762,303682
652983603297149784,273721,361949,303739
652983603304591760,273828,361907,303867
652983603312033736,273770,361819,303859
652983603319475712,273746,361904,303900
652983603327165275,273932,361883,304142
652983603334592688,273909,362049,304000
652983603342020101,273935,362030,303906
652983603349447514,273860,362035,303898
652983603356874927,273916,362095,303971
652983603364302340,273956,362185,304002
652983603371729753,273925,362258,304064
652983603379157166,273877,362268,303922
652983603386584579,273997,362353,303940
652983603394011992,274084,362366,304015
652983603401439405,274071,362386,304159
652983603408866818,274095,362415,304173
652983603416294231,274160,362411,304252
652983603423721644,274184,362464,304279
652983603431149057,274170,362552,304254
652983603438576470,274157,362562,304414
652983603446003883,274265,362552,304436
652983603453431296,274209,362615,304406
652983603460611144,274293,362448,304597
652983603468053120,274357,362661,304607
652983603475495096,274299,362787,304558
652983603482937072,274215,362826,304525
652983603490379048,274371,362954,304573
652983603497821024,274452,362843,304668
6.52984E+17,274456,362921,304711
652983603512704976,274508,362925,304775
652983603520146952,274539,362939,304745
652983603527588928,274598,363074,304780
652983603535030904,274611,363042,304817
652983603542472880,274667,363115,304859
652983603549914856,274708,363205,304790
652983603557356832,274782,363319,304852
652983603564798808,274864,363249,304570
652983603572240784,274831,363311,304836
652983603579682760,274873,363292,304929
652983603587124736,274742,363360,305071
652983603594566728,274872,363347,304857
652983603602008704,274894,363428,304932
652983603609450680,274901,363488,305122
652983603616892656,274972,363499,305061
652983603624334632,275050,363590,305248
652983603631776608,275096,363710,305258
652983603639218584,275072,363682,305308
652983603646660560,275099,363779,305398
652983603654102536,275081,363783,305443
652983603661544512,275204,363920,305493
652983603668986488,275323,364048,305688
652983603676428464,275286,364072,305752
652983603683870440,275362,364132,305760
652983603691312416,275417,364183,305689
652983603698754392,275279,364222,305720
652983603706196368,275376,364298,305790
652983603713638344,275508,364337,305756
652983603721080320,275544,364425,305788
652983603728769883,275335,364296,306239
652983603736197296,275414,364372,306055
652983603743624709,275586,364526,306091
652983603751052122,275605,364526,306097
652983603758479535,275658,364654,305989
652983603765906948,275696,364771,306106
652983603773334361,275788,364714,306137
652983603780761774,275815,364729,306222
652983603788189187,275766,364791,306258
652983603795616600,275701,364820,306137
652983603803044013,275742,364770,306098
652983603810471426,275768,364758,306178
652983603817898839,275816,364671,306075
652983603825326252,275773,364718,306150
652983603832753665,275615,364632,306048
652983603840181078,275550,364427,305985
652983603847608491,275540,364367,305970
652983603855035904,275389,364321,305875
652983603862215752,275264,364325,305613
652983603869657728,275348,364208,305655
652983603877099704,275230,364014,305455
652983603884541680,275179,363877,305431
652983603891983656,275023,363735,305362
652983603899425632,275019,363692,305311
652983603906867608,275009,363466,305209
652983603914309584,274968,363550,305152
652983603921751560,274825,363494,305034
652983603929193536,274766,363340,305031
652983603936635512,274728,363313,304897
652983603944077488,274578,363087,304693
652983603951519464,274443,363130,304721
652983603958961440,274504,363105,304646
652983603966403416,274402,362968,304410
652983603973845392,274307,362894,304435
652983603981287368,274287,362855,304378
652983603988729344,274241,362654,304398
652983603996171336,274461,362722,304137
