timestamp,red,green,IR
30640,156451,34431,184816
30654,156448,34425,184858
30657,156435,34456,184862
30661,156436,34431,184793
30673,156443,34446,184855
30676,156434,34433,184851
30680,156452,34422,184811
30694,156437,34429,184861
30696,156435,34441,184847
30701,156451,34442,184818
30713,156454,34449,184854
30716,156443,34437,184844
30720,156448,34443,184823
30734,156447,34441,184845
30736,156448,34440,184843
30741,156439,34435,184792
30754,156439,34422,184836
30756,156423,34422,184826
30760,156429,34431,184818
30774,156413,34429,184811
30776,156423,34411,184813
30781,156432,34415,184786
30793,156432,34420,184804
30796,156432,34421,184820
30800,156434,34441,184800
30814,156440,34410,184813
30816,156445,34407,184831
30820,156453,34409,184789
30833,156469,34410,184842
30836,156459,34408,184837
30840,156472,34410,184797
30854,156484,34411,184847
30856,156467,34410,184838
30860,156473,34397,184799
30874,156482,34399,184849
30876,156461,34399,184845
30880,156481,34400,184802
30894,156474,34419,184853
30918,156468,34392,184829
30920,156474,34396,184838
30925,156494,34455,184827
30932,156454,34398,184833
30935,156482,34397,184827
30940,156487,34375,184823
30954,156476,34404,184844
30956,156481,34384,184832
30960,156467,34395,184797
30973,156469,34389,184838
30976,156478,34393,184842
30980,156468,34403,184795
30994,156491,34409,184856
30997,156484,34402,184843
31000,156493,34378,184812
31013,156521,34394,184863
31016,156508,34396,184856
31020,156513,34400,184804
31034,156509,34399,184869
31036,156516,34389,184871
31041,156504,34389,184823
31053,156508,34386,184846
31056,156495,34385,184857
31060,156496,34393,184821
31074,156502,34392,184851
31076,156495,34391,184847
31081,156495,34375,184796
31093,156485,34390,184837
31096,156490,34395,184828
31100,156492,34405,184808
31114,156488,34388,184838
31116,156489,34393,184839
31121,156485,34413,184800
31133,156475,34400,184841
31136,156493,34392,184844
31140,156506,34378,184815
31154,156493,34388,184858
31157,156502,34392,184842
31161,156525,34397,184807
31173,156516,34395,184873
31198,156538,34390,184880
31201,156521,34413,184891
31206,156551,34409,184846
31212,156531,34405,184891
31215,156541,34394,184891
31220,156546,34400,184861
31234,156538,34402,184881
31236,156537,34415,184870
31241,156547,34412,184844
31253,156530,34399,184883
31256,156540,34401,184891
31260,156549,34414,184860
31274,156538,34398,184877
31276,156534,34401,184883
31281,156545,34384,184824
31293,156548,34401,184891
31296,156542,34388,184868
31300,156528,34419,184863
31314,156553,34402,184886
31316,156535,34398,184887
31320,156542,34394,184853
31333,156559,34410,184896
31336,156532,34405,184871
31340,156554,34410,184858
31354,156555,34402,184887
31356,156555,34401,184897
31360,156548,34395,184837
31374,156530,34421,184892
31376,156533,34393,184873
31380,156535,34421,184866
31394,156537,34411,184897
31396,156537,34396,184896
31400,156545,34401,184840
31414,156537,34401,184896
31416,156544,34397,184905
31420,156559,34416,184857
31434,156547,34407,184923
31436,156558,34401,184907
31440,156553,34388,184862
31454,156550,34408,184911
31457,156575,34416,184928
31460,156552,34393,184893
31473,156562,34417,184932
31476,156556,34420,184937
31480,156558,34433,184913
31494,156578,34423,184935
31497,156565,34413,184945
31500,156576,34409,184901
31513,156561,34413,184949
31516,156553,34408,184962
31520,156569,34420,184920
31534,156567,34418,184974
31537,156561,34408,184957
31541,156548,34421,184933
31553,156576,34419,184990
31556,156575,34430,184983
31560,156579,34437,184968
31574,156585,34429,184998
31576,156580,34429,184994
31581,156591,34426,184951
31593,156585,34428,185005
31596,156601,34431,185003
31600,156602,34456,184998
31614,156589,34428,185021
31616,156602,34424,185031
31621,156606,34444,185015
31634,156608,34441,185053
31636,156609,34432,185040
31640,156609,34445,185011
31654,156623,34439,185047
31656,156612,34449,185042
31661,156617,34437,185029
31673,156611,34442,185069
31676,156608,34443,185056
31680,156615,34438,185033
31694,156598,34430,185070
31697,156599,34439,185036
31701,156583,34437,185024
31713,156587,34441,185063
31716,156579,34427,185062
31720,156585,34426,185016
31734,156573,34430,185050
31737,156589,34421,185057
31741,156606,34418,185013
31753,156596,34419,185062
31756,156588,34421,185056
31760,156603,34437,185040
31774,156612,34425,185078
31776,156622,34411,185078
31781,156625,34416,185044
31793,156647,34425,185104
31796,156639,34417,185095
31800,156655,34439,185085
31814,156651,34415,185120
31816,156653,34413,185117
31821,156659,34407,185084
31833,156653,34426,185116
31836,156650,34415,185119
31840,156664,34418,185097
31854,156664,34415,185119
31856,156647,34417,185101
31860,156652,34411,185072
31874,156634,34422,185101
31876,156622,34404,185104
31880,156632,34414,185054
31894,156619,34410,185083
31896,156622,34421,185099
31900,156625,34415,185044
31914,156618,34415,185083
31916,156608,34411,185090
31920,156630,34440,185050
31934,156619,34427,185089
31936,156615,34413,185089
31940,156614,34391,185050
31954,156622,34430,185106
31957,156635,34408,185094
31960,156625,34418,185061
31973,156643,34417,185101
31976,156621,34403,185091
31980,156634,34432,185062
31994,156639,34418,185111
31996,156636,34422,185116
32000,156636,34454,185064
32013,156626,34413,185098
32016,156623,34427,185106
32020,156632,34434,185049
32034,156620,34416,185093
32037,156619,34416,185080
32041,156603,34405,185029
32053,156595,34416,185072
32056,156596,34430,185072
32060,156599,34435,185059
32074,156595,34431,185059
32076,156591,34415,185052
32081,156579,34404,185026
32093,156579,34425,185062
32096,156573,34406,185059
32100,156579,34438,185040
32114,156583,34421,185055
32116,156558,34420,185062
32121,156616,34423,185042
32133,156593,34410,185076
32136,156594,34417,185075
32140,156602,34447,185059
32154,156624,34419,185098
32156,156592,34419,185100
32161,156632,34433,185046
32173,156617,34432,185107
32176,156634,34431,185106
32180,156645,34422,185086
32194,156635,34440,185113
32197,156635,34433,185128
32201,156640,34429,185103
32213,156641,34433,185135
32216,156649,34437,185147
32220,156664,34428,185109
32234,156658,34428,185157
32237,156646,34428,185151
32241,156658,34438,185118
32253,156663,34435,185164
32256,156641,34433,185150
32260,156651,34434,185128
32274,156646,34440,185153
32276,156638,34440,185148
32281,156656,34447,185110
32293,156648,34445,185156
32296,156646,34437,185149
32300,156659,34448,185115
32314,156653,34446,185157
32316,156654,34451,185165
32321,156648,34443,185130
32333,156661,34443,185174
32336,156650,34455,185151
32340,156659,34462,185137
32354,156671,34449,185171
32356,156661,34438,185167
32360,156660,34436,185131
32374,156681,34443,185171
32376,156666,34454,185180
32380,156673,34460,185136
32394,156678,34454,185180
32396,156677,34452,185165
32400,156662,34473,185143
32414,156673,34458,185189
32416,156657,34466,185174
32420,156670,34464,185160
32434,156660,34455,185176
32436,156664,34440,185175
32440,156660,34461,185136
32454,156668,34455,185170
32457,156657,34456,185170
32460,156655,34442,185143
32474,156664,34469,185156
32476,156637,34464,185163
32480,156645,34435,185136
32494,156645,34460,185160
32496,156622,34456,185139
32500,156618,34471,185110
32513,156606,34459,185125
32516,156597,34472,185113
32520,156580,34465,185082
32534,156566,34469,185095
32537,156571,34473,185085
32541,156561,34469,185053
32553,156552,34453,185090
32556,156537,34454,185083
32560,156542,34461,185032
32574,156544,34464,185073
32577,156531,34463,185070
32581,156553,34464,185016
32593,156539,34462,185079
32596,156555,34460,185091
32600,156545,34482,185075
32614,156577,34477,185112
32616,156575,34473,185106
32621,156576,34464,185075
32633,156610,34473,185150
32636,156604,34489,185156
32640,156598,34488,185134
32654,156636,34479,185164
32656,156628,34471,185168
32661,156636,34458,185150
32674,156637,34464,185180
32676,156625,34457,185181
32680,156653,34473,185129
32694,156634,34460,185176
32696,156644,34442,185166
32701,156642,34457,185131
32713,156634,34472,185160
32716,156633,34450,185161
32720,156643,34444,185124
32734,156621,34430,185152
32737,156626,34430,185158
32741,156628,34446,185135
32753,156636,34450,185165
32756,156630,34445,185172
32760,156643,34432,185128
32774,156623,34435,185177
32776,156638,34439,185175
32781,156654,34440,185121
32793,156645,34426,185176
32796,156659,34444,185185
32800,156658,34444,185141
32814,156663,34433,185172
32816,156663,34430,185170
32821,156661,34434,185143
32833,156668,34415,185170
32836,156646,34426,185166
32840,156669,34442,185132
32854,156658,34424,185164
32856,156640,34432,185155
32861,156647,34416,185130
32874,156631,34413,185144
32876,156645,34425,185144
32880,156640,34435,185118
32894,156632,34417,185131
32896,156629,34426,185129
32900,156620,34408,185094
32914,156625,34432,185118
32916,156636,34414,185130
32920,156639,34434,185103
32934,156645,34420,185142
32936,156633,34413,185128
32940,156636,34402,185103
32954,156648,34420,185147
32957,156654,34413,185151
32960,156653,34423,185131
32974,156655,34422,185164
32976,156652,34428,185172
32980,156673,34418,185142
32994,156674,34428,185174
32997,156690,34427,185171
33000,156687,34445,185127
33013,156682,34422,185180
33016,156678,34425,185161
33020,156673,34437,185142
33034,156672,34424,185166
33036,156681,34429,185160
33041,156668,34444,185157
33053,156686,34422,185180
33056,156670,34422,185166
33060,156677,34434,185146
33074,156680,34435,185155
33077,156677,34425,185172
33081,156679,34412,185119
33093,156663,34418,185174
33096,156676,34423,185170
33100,156681,34445,185143
33114,156683,34432,185179
33116,156687,34424,185158
33121,156681,34424,185115
33133,156690,34440,185165
33136,156679,34412,185173
33140,156681,34428,185149
33154,156680,34439,185183
33156,156673,34411,185171
33161,156694,34430,185102
33174,156672,34426,185170
33176,156675,34428,185163
33180,156693,34445,185106
33194,156680,34420,185176
33196,156684,34433,185180
33201,156700,34426,185106
33213,156679,34429,185162
33216,156695,34431,185155
33220,156688,34432,185126
33234,156689,34431,185172
33237,156688,34437,185168
33241,156690,34426,185142
33253,156687,34428,185156
33256,156675,34444,185160
33260,156690,34447,185107
33274,156671,34435,185168
33277,156671,34434,185161
33281,156677,34431,185121
33293,156661,34451,185140
33296,156673,34439,185139
33300,156661,34447,185116
33314,156662,34440,185177
33316,156667,34422,185151
33321,156670,34430,185127
33333,156673,34426,185163
33336,156670,34444,185157
33340,156675,34451,185136
33354,156679,34445,185164
33356,156669,34438,185149
33361,156695,34422,185117
33374,156686,34440,185158
33376,156702,34438,185166
33380,156686,34449,185136
33394,156680,34444,185171
33396,156678,34444,185175
33400,156675,34440,185120
33414,156686,34453,185168
33416,156673,34436,185168
33420,156673,34450,185132
33434,156674,34439,185162
33436,156674,34450,185157
33440,156670,34451,185108
33454,156673,34444,185143
33457,156674,34433,185147
33460,156666,34451,185131
33474,156663,34451,185167
33476,156666,34449,185150
33480,156668,34439,185111
33494,156657,34445,185136
33497,156662,34441,185139
33500,156674,34438,185127
33513,156656,34450,185141
33516,156665,34452,185140
33520,156648,34461,185130
33534,156670,34458,185151
33536,156667,34446,185136
33541,156656,34461,185131
33553,156671,34452,185169
33556,156667,34449,185136
33560,156669,34464,185128
33574,156675,34455,185156
33577,156675,34463,185151
33581,156680,34458,185107
33593,156681,34457,185156
33596,156675,34467,185149
33600,156689,34478,185129
33614,156691,34455,185154
33616,156683,34455,185144
33621,156657,34454,185113
33633,156672,34455,185136
33636,156674,34456,185152
33640,156674,34453,185116
33654,156661,34446,185146
33656,156673,34440,185135
33661,156655,34435,185110
33673,156649,34448,185113
33676,156656,34444,185108
33680,156644,34455,185077
33694,156639,34435,185103
33696,156641,34433,185100
33701,156650,34415,185075
33713,156643,34439,185107
33716,156644,34421,185089
33720,156671,34403,185073
33734,156643,34420,185085
33736,156632,34436,185081
33741,156635,34423,185079
33753,156668,34418,185097
33756,156653,34406,185105
33760,156674,34393,185075
33774,156671,34411,185099
33777,156662,34410,185096
33781,156668,34413,185079
33793,156675,34414,185102
33796,156654,34402,185084
33800,156670,34403,185030
33814,156653,34408,185091
33816,156657,34399,185078
33821,156653,34404,185025
33833,156629,34401,185067
33836,156625,34399,185061
33840,156615,34418,185031
33854,156626,34390,185041
33856,156613,34394,185051
33861,156597,34389,184987
33874,156596,34394,185023
33876,156604,34402,185020
33880,156607,34411,185001
33894,156618,34398,185023
33896,156610,34401,185037
33901,156620,34396,184977
33914,156629,34402,185030
33916,156616,34400,185048
33920,156634,34398,185019
33934,156631,34398,185053
33936,156643,34395,185048
33940,156616,34379,185020
33954,156643,34383,185065
33957,156641,34393,185069
33960,156658,34406,185024
33974,156655,34392,185073
33976,156654,34410,185044
33980,156657,34383,185039
33994,156658,34395,185069
33997,156658,34404,185080
34000,156670,34378,185017
34014,156661,34398,185073
34016,156676,34404,185064
34020,156678,34399,185056
34034,156689,34401,185076
34037,156680,34397,185076
34041,156675,34405,185030
34053,156679,34390,185083
34056,156670,34391,185080
34060,156672,34399,185054
34074,156693,34409,185078
34077,156691,34404,185094
34081,156688,34383,185040
34093,156700,34411,185085
34096,156685,34404,185090
34100,156681,34413,185073
34114,156700,34408,185080
34117,156689,34396,185089
34121,156689,34391,185047
34133,156692,34401,185086
34136,156688,34407,185075
34140,156685,34424,185040
34154,156685,34410,185081
34156,156685,34418,185074
34161,156696,34394,185045
34174,156679,34405,185070
34177,156700,34412,185089
34180,156685,34396,185082
34194,156692,34408,185086
34196,156706,34411,185096
34201,156692,34399,185053
34214,156704,34394,185081
34216,156702,34408,185089
34220,156717,34409,185061
34234,156704,34415,185086
34236,156703,34414,185078
34241,156700,34393,185057
34253,156696,34400,185092
34256,156707,34401,185078
34260,156698,34415,185030
34274,156699,34411,185096
34277,156694,34407,185069
34281,156699,34403,185054
34293,156685,34406,185075
34296,156689,34408,185076
34300,156702,34417,185022
34314,156680,34410,185067
34317,156684,34403,185075
34321,156690,34421,185010
34333,156700,34410,185069
34336,156691,34409,185060
34340,156689,34422,185038
34354,156704,34425,185069
34356,156702,34411,185078
34361,156710,34419,185018
34374,156698,34419,185075
34376,156701,34405,185072
34380,156707,34418,185038
34394,156695,34418,185064
34396,156706,34413,185064
34401,156721,34418,185026
34414,156714,34412,185067
34416,156696,34413,185058
34420,156700,34437,185039
34434,156700,34415,185074
34436,156686,34418,185062
34440,156697,34423,185001
34454,156698,34416,185074
34457,156700,34411,185041
34460,156686,34422,185033
34474,156687,34419,185045
34476,156698,34411,185058
34480,156681,34407,185016
34494,156696,34432,185059
34497,156693,34415,185052
34500,156705,34434,185023
34514,156696,34427,185057
34516,156720,34422,185054
34520,156704,34425,184999
34534,156693,34424,185073
34537,156713,34415,185065
34541,156711,34410,185017
34553,156710,34420,185073
34556,156708,34433,185054
34560,156714,34440,185026
34574,156704,34428,185076
34576,156707,34426,185057
34581,156705,34442,185020
34593,156685,34426,185060
34596,156688,34413,185024
34600,156689,34444,185006
34614,156682,34409,185047
34617,156689,34411,185009
34621,156666,34407,184970
34633,156676,34405,185021
34636,156672,34402,185025
34640,156652,34425,184992
34654,156676,34397,185018
34678,156699,34391,185032
34680,156684,34401,185029
34686,156714,34449,185018
34693,156679,34392,185033
34695,156694,34380,185056
34701,156705,34391,185014
34713,156714,34396,185067
34716,156725,34393,185071
34720,156733,34398,185052
34734,156733,34395,185090
34736,156712,34385,185096
34741,156737,34381,185045
34753,156731,34392,185087
34756,156728,34385,185091
34760,156749,34376,185045
34774,156719,34391,185085
34777,156731,34384,185089
34781,156722,34393,185072
34793,156714,34384,185093
34796,156731,34379,185090
34800,156724,34375,185038
34814,156710,34377,185090
34816,156705,34383,185079
34821,156716,34378,185043
34833,156702,34385,185080
34836,156706,34382,185091
34840,156726,34381,185054
34854,156723,34396,185103
34856,156738,34375,185103
34861,156745,34393,185068
34874,156746,34391,185121
34876,156738,34393,185122
34880,156742,34394,185086
34894,156744,34398,185130
34896,156739,34383,185120
34901,156746,34379,185076
34914,156732,34379,185132
34916,156738,34384,185124
34920,156723,34394,185082
34934,156733,34391,185098
34936,156726,34398,185122
34940,156725,34372,185067
34954,156718,34393,185127
34957,156735,34389,185119
34960,156703,34393,185086
34974,156698,34397,185094
34976,156717,34389,185109
34980,156693,34392,185056
34994,156702,34392,185107
34997,156698,34384,185115
35000,156718,34387,185092
35014,156713,34396,185117
35016,156720,34397,185106
35020,156706,34389,185051
35034,156715,34401,185132
35037,156708,34408,185122
35041,156721,34397,185079
35054,156727,34405,185136
35056,156729,34400,185125
35060,156716,34379,185086
35074,156720,34416,185141
35076,156725,34384,185143
35081,156738,34399,185078
35093,156725,34404,185129
35096,156731,34406,185127
35100,156720,34415,185104
35114,156712,34397,185133
35117,156713,34395,185110
35121,156698,34393,185072
35133,156712,34397,185131
35136,156710,34409,185121
35140,156723,34414,185099
35154,156699,34408,185139
35157,156728,34409,185115
35161,156711,34405,185079
35173,156717,34421,185129
35176,156725,34410,185128
35180,156716,34420,185107
35194,156718,34427,185154
35196,156730,34412,185151
35201,156738,34413,185100
35213,156732,34418,185147
35216,156732,34411,185153
35220,156745,34418,185125
35234,156744,34422,185160
35236,156743,34416,185167
35241,156736,34414,185136
35254,156755,34410,185179
35256,156756,34425,185173
35260,156770,34432,185147
35274,156740,34427,185186
35276,156763,34415,185181
35281,156751,34420,185123
35293,156746,34424,185166
35296,156755,34426,185166
35300,156749,34423,185132
35314,156727,34434,185170
35317,156732,34418,185172
35321,156742,34441,185178
35333,156751,34436,185174
35336,156755,34428,185169
35340,156738,34441,185140
35354,156749,34422,185201
35357,156745,34438,185164
35361,156738,34433,185157
35374,156750,34435,185189
35376,156763,34428,185194
35380,156764,34433,185170
35394,156765,34440,185214
35396,156753,34434,185206
35401,156764,34425,185161
35414,156776,34443,185223
35416,156768,34431,185204
35420,156761,34444,185194
35434,156781,34443,185248
35436,156788,34450,185236
35441,156788,34428,185229
35454,156797,34445,185244
35457,156800,34457,185246
35460,156798,34460,185212
35474,156790,34443,185265
35476,156823,34447,185271
35480,156804,34433,185234
35494,156805,34446,185271
35497,156805,34436,185273
35500,156801,34442,185238
35514,156808,34439,185267
35516,156811,34438,185280
35520,156798,34451,185205
35534,156797,34435,185280
35537,156811,34438,185256
35541,156799,34424,185229
35554,156787,34440,185268
35556,156798,34436,185273
35560,156816,34430,185211
35574,156811,34432,185287
35577,156821,34424,185275
35581,156829,34432,185232
35593,156827,34428,185290
35596,156815,34434,185293
35600,156823,34421,185252
35614,156844,34435,185328
35616,156852,34426,185324
35621,156868,34423,185307
35633,156868,34432,185324
35636,156869,34442,185331
35640,156864,34419,185317
35654,156867,34421,185328
35657,156861,34409,185328
35661,156851,34427,185275
35673,156846,34422,185316
35676,156855,34423,185322
35680,156840,34426,185280
35694,156804,34436,185293
35696,156805,34416,185290
35701,156788,34422,185227
35713,156772,34405,185267
35716,156785,34416,185251
35720,156780,34428,185224
35734,156764,34430,185262
35736,156769,34414,185260
35741,156766,34413,185195
35754,156776,34431,185276
35756,156789,34417,185270
35760,156803,34442,185231
35774,156787,34427,185261
35776,156805,34417,185270
35781,156802,34434,185232
35793,156820,34429,185289
35796,156820,34421,185286
35800,156823,34426,185249
35814,156824,34432,185292
35817,156838,34424,185309
35821,156832,34442,185288
35833,156833,34432,185304
35836,156828,34430,185306
35840,156842,34428,185258
35854,156826,34435,185286
35856,156839,34425,185298
35861,156832,34424,185252
35874,156831,34430,185307
35876,156836,34437,185303
35880,156835,34441,185297
35894,156843,34436,185297
35896,156830,34428,185300
35901,156836,34460,185259
35914,156832,34432,185312
35916,156825,34423,185291
35920,156833,34442,185279
35934,156836,34437,185292
35936,156834,34434,185316
35941,156828,34431,185264
35954,156836,34422,185298
35957,156840,34441,185284
35960,156830,34448,185278
35974,156843,34437,185283
35976,156824,34431,185291
35980,156824,34435,185252
35994,156828,34449,185281
35997,156828,34437,185294
36000,156834,34443,185253
36014,156825,34430,185275
36016,156826,34439,185278
36020,156813,34440,185251
36034,156821,34440,185280
36037,156812,34443,185265
36041,156824,34440,185242
36054,156817,34447,185274
36056,156833,34429,185296
36060,156827,34434,185223
36074,156821,34445,185285
36077,156836,34449,185295
36081,156843,34439,185253
36093,156847,34439,185311
36096,156829,34444,185301
36100,156830,34441,185278
36114,156839,34459,185296
36116,156847,34447,185300
36121,156827,34448,185259
36133,156840,34445,185271
36136,156837,34444,185282
36140,156823,34446,185254
36154,156834,34449,185281
36157,156822,34457,185277
36161,156826,34432,185237
36173,156822,34447,185281
36176,156829,34442,185267
36180,156830,34441,185246
36194,156841,34446,185283
36197,156829,34447,185296
36201,156839,34434,185239
36213,156830,34448,185292
36216,156854,34446,185291
36220,156858,34466,185271
36234,156847,34449,185289
36236,156865,34450,185303
36241,156851,34446,185257
36253,156845,34456,185304
36256,156850,34454,185301
36260,156846,34463,185284
36274,156855,34458,185309
36276,156853,34460,185302
36281,156851,34445,185262
36293,156857,34452,185296
36296,156857,34460,185288
36300,156851,34437,185272
36314,156851,34474,185292
36316,156840,34459,185289
36321,156858,34460,185254
36333,156841,34455,185282
36336,156847,34457,185292
36340,156841,34456,185249
36354,156843,34459,185285
36357,156835,34453,185289
36361,156849,34469,185264
36374,156842,34466,185292
36376,156850,34455,185296
36380,156851,34455,185242
36394,156854,34467,185277
36396,156845,34474,185275
36401,156840,34480,185237
36414,156849,34464,185273
36416,156850,34468,185292
36420,156846,34476,185262
36434,156834,34476,185270
36436,156844,34480,185266
36441,156848,34461,185210
36454,156836,34472,185268
36457,156833,34468,185279
36460,156837,34486,185239
36474,156841,34457,185266
36476,156816,34456,185238
36480,156810,34469,185208
36494,156815,34437,185238
36497,156800,34457,185208
36500,156800,34470,185201
36514,156775,34439,185219
36516,156792,34429,185232
36520,156784,34424,185183
36534,156788,34436,185197
36537,156783,34431,185208
36541,156784,34439,185177
36554,156776,34420,185200
36556,156790,34422,185189
36560,156779,34418,185139
36574,156766,34424,185192
36577,156787,34414,185202
36581,156785,34416,185159
36594,156789,34430,185188
36596,156791,34426,185204
36600,156787,34407,185127
36614,156779,34419,185187
36617,156804,34418,185183
36621,156805,34413,185139
36633,156779,34411,185180
36636,156783,34398,185173
36640,156774,34415,185152
36654,156758,34409,185164
36656,156767,34400,185142
36661,156768,34405,185127
36673,156765,34394,185139
36676,156768,34405,185145
36680,156770,34420,185115
36694,156772,34413,185157
36697,156760,34392,185142
36701,156770,34404,185102
36713,156788,34395,185148
36716,156787,34397,185161
36720,156781,34412,185131
36734,156785,34402,185167
36736,156794,34415,185155
36741,156794,34390,185129
36753,156801,34407,185169
36756,156798,34416,185184
36760,156805,34410,185167
36774,156799,34413,185177
36776,156801,34398,185171
36781,156799,34400,185137
36794,156797,34411,185182
36796,156789,34406,185154
36800,156797,34401,185131
36814,156774,34395,185171
36816,156785,34403,185148
36821,156787,34402,185113
36833,156767,34408,185152
36836,156773,34401,185152
36840,156784,34394,185126
36854,156782,34411,185177
36857,156770,34401,185169
36861,156804,34403,185138
36875,156784,34418,185188
36876,156802,34409,185185
36880,156811,34401,185206
36894,156815,34417,185193
36897,156818,34407,185204
36901,156836,34413,185141
36914,156829,34411,185200
36916,156826,34407,185196
36920,156821,34422,185180
36934,156821,34407,185178
36936,156814,34404,185207
36941,156823,34401,185167
36954,156825,34400,185192
36957,156834,34411,185181
36960,156806,34436,185152
36974,156798,34417,185179
36976,156797,34410,185176
36981,156789,34411,185125
36994,156781,34417,185153
36997,156784,34427,185150
37000,156762,34445,185111
37014,156784,34416,185149
37016,156765,34411,185139
37020,156774,34408,185088
37034,156771,34419,185138
37037,156753,34410,185116
37041,156763,34422,185098
37054,156766,34420,185126
37056,156776,34424,185136
37060,156770,34417,185111
37074,156764,34419,185145
37077,156764,34414,185140
37081,156771,34435,185100
37094,156762,34406,185126
37096,156761,34426,185119
37100,156761,34420,185087
37114,156773,34424,185119
37117,156771,34418,185122
37121,156767,34400,185100
37133,156757,34418,185127
37136,156752,34428,185119
37140,156770,34461,185093
37154,156747,34429,185123
37156,156758,34419,185107
37161,156754,34453,185091
37173,156749,34428,185119
37176,156756,34422,185122
37180,156743,34462,185095
37194,156745,34424,185089
37197,156742,34423,185102
37201,156744,34418,185076
37213,156752,34422,185105
37216,156757,34421,185120
37220,156742,34466,185076
37234,156762,34421,185115
37236,156750,34412,185106
37241,156736,34425,185069
37253,156753,34439,185104
37256,156752,34436,185094
37260,156736,34450,185074
37274,156734,34427,185094
37277,156745,34431,185091
37281,156760,34402,185051
37293,156733,34437,185092
37296,156721,34431,185071
37300,156703,34465,185040
37314,156708,34441,185050
37316,156701,34424,185052
37321,156699,34430,184993
37333,156683,34423,185020
37336,156687,34441,185038
37340,156693,34432,185005
37354,156675,34436,185015
37357,156672,34424,185011
37361,156682,34437,184951
37374,156664,34439,185019
37376,156666,34427,185007
37380,156674,34423,184958
37394,156670,34438,185012
37397,156669,34423,185010
37401,156693,34428,184972
37414,156689,34430,185020
37416,156679,34434,185025
37420,156690,34421,184987
37434,156692,34437,185027
37436,156696,34433,185024
37441,156710,34448,184997
37454,156695,34444,185021
37457,156713,34442,185046
37460,156691,34458,185011
37474,156706,34449,185015
37476,156685,34432,185008
37481,156681,34424,184974
37494,156667,34426,184998
37497,156664,34413,184992
37500,156675,34441,184946
37514,156646,34420,184980
37516,156659,34419,184952
37520,156644,34399,184921
37534,156641,34411,184959
37537,156646,34419,184949
37541,156623,34435,184935
37554,156628,34409,184962
37556,156653,34396,184947
37560,156653,34387,184891
37574,156647,34405,184962
37577,156659,34394,184950
37581,156663,34427,184914
37594,156666,34390,184953
37596,156658,34407,184969
37600,156659,34393,184913
37614,156665,34382,184957
37617,156665,34398,184958
37621,156673,34386,184929
37634,156665,34386,184951
37636,156694,34396,184954
37640,156689,34386,184918
37654,156660,34387,184966
37656,156663,34378,184937
37661,156662,34402,184904
37673,156656,34385,184936
37676,156666,34371,184950
37680,156663,34408,184890
37694,156656,34376,184937
37697,156645,34379,184934
37701,156659,34391,184867
37713,156664,34386,184935
37716,156657,34373,184928
37720,156649,34403,184861
37734,156655,34385,184933
37737,156654,34381,184921
37741,156651,34363,184893
37753,156657,34393,184943
37756,156655,34382,184915
37760,156658,34403,184886
37774,156647,34398,184927
37776,156659,34375,184923
37781,156641,34361,184903
37793,156650,34376,184903
37796,156640,34376,184915
37800,156655,34408,184872
37814,156644,34369,184912
37816,156635,34381,184891
37821,156650,34352,184863
37834,156629,34384,184880
37836,156634,34382,184878
37840,156629,34378,184845
37854,156622,34379,184884
37856,156627,34383,184885
37861,156652,34366,184851
37874,156633,34379,184891
37876,156646,34377,184889
37880,156661,34373,184867
37894,156638,34386,184894
37897,156661,34386,184903
37901,156666,34379,184851
37914,156653,34367,184906
37916,156662,34376,184901
37920,156644,34371,184864
37934,156657,34393,184898
37937,156666,34375,184910
37941,156644,34376,184846
37954,156648,34383,184904
37957,156649,34381,184911
37960,156653,34410,184845
37974,156645,34389,184902
37976,156653,34381,184901
37981,156653,34369,184844
37994,156633,34401,184876
37997,156642,34401,184883
38000,156629,34425,184844
38014,156634,34381,184885
38016,156631,34386,184880
38021,156623,34394,184836
38034,156624,34384,184879
38058,156631,34387,184878
38061,156620,34409,184887
38066,156639,34426,184869
38073,156596,34392,184879
38076,156638,34395,184871
38081,156640,34397,184827
38094,156632,34400,184892
38096,156650,34397,184876
38100,156652,34401,184877
38114,156649,34408,184897
38117,156652,34396,184897
38121,156680,34440,184869
38134,156663,34396,184919
38136,156682,34399,184915
38140,156669,34402,184897
38154,156666,34409,184920
38157,156682,34411,184924
38161,156691,34413,184903
38173,156687,34415,184938
38176,156691,34397,184953
38180,156700,34436,184918
38194,156694,34414,184949
38196,156712,34397,184965
38201,156687,34445,184940
38213,156688,34405,184957
38216,156703,34406,184961
38220,156703,34443,184953
38234,156706,34415,184978
38237,156716,34414,184990
38241,156697,34419,184939
38253,156697,34420,184983
38256,156706,34410,184993
38260,156717,34438,184960
38274,156727,34414,185002
38276,156722,34436,184986
38281,156714,34415,184952
38293,156721,34432,185018
38296,156742,34419,185025
38300,156708,34460,184993
38314,156727,34427,185034
38316,156728,34415,185024
38321,156744,34463,184995
38333,156735,34434,185041
38336,156747,34430,185058
38340,156756,34458,185021
38354,156748,34446,185080
38356,156753,34432,185074
38361,156776,34421,185036
38374,156756,34442,185084
38376,156774,34441,185094
38380,156751,34428,185063
38394,156759,34436,185102
38397,156762,34436,185107
38401,156775,34454,185073
38414,156756,34437,185112
38416,156770,34437,185128
38420,156759,34449,185080
38434,156777,34440,185127
38436,156766,34443,185128
38441,156753,34455,185094
38454,156755,34443,185122
38457,156756,34454,185121
