timestamp,red,green,IR
43673,194209,37795,220568
43683,194199,37795,220557
43693,194185,37796,220547
43703,194217,37783,220539
43712,194191,37791,220561
43723,194194,37787,220565
43733,194190,37787,220554
43744,194212,37787,220572
43753,194187,37788,220528
43763,194218,37782,220555
43773,194196,37764,220542
43783,194187,37794,220567
43792,194185,37792,220559
43802,194197,37797,220545
43813,194192,37794,220559
43823,194178,37808,220571
43833,194189,37776,220539
43843,194213,37808,220532
43853,194189,37814,220559
43863,194208,37809,220549
43873,194187,37811,220549
43882,194188,37804,220568
43893,194194,37810,220572
43903,194157,37817,220571
43913,194183,37818,220569
43922,194149,37808,220549
43932,194188,37798,220571
43942,194206,37808,220571
43953,194204,37807,220569
43963,194204,37812,220562
43972,194201,37819,220564
43983,194208,37811,220559
43993,194197,37816,220575
44003,194175,37807,220555
44012,194192,37828,220556
44023,194207,37808,220572
44033,194179,37825,220564
44043,194184,37805,220570
44052,194194,37832,220565
44063,194202,37816,220552
44073,194187,37825,220545
44083,194195,37829,220552
44093,194211,37832,220539
44103,194182,37827,220551
44113,194195,37840,220557
44123,194174,37831,220577
44132,194199,37846,220573
44142,194187,37843,220565
44153,194188,37854,220550
44163,194181,37851,220565
44172,194179,37840,220549
44182,194175,37828,220555
44193,194195,37831,220561
44203,194182,37819,220557
44212,194180,37811,220539
44222,194199,37785,220536
44232,194182,37783,220542
44242,194180,37776,220528
44252,194177,37752,220520
44262,194213,37758,220524
44273,194173,37745,220509
44283,194179,37757,220508
44292,194160,37758,220518
44302,194159,37757,220492
44313,194158,37738,220515
44323,194178,37741,220504
44333,194189,37737,220499
44342,194178,37749,220484
44352,194166,37750,220507
44363,194180,37745,220507
44373,194174,37742,220484
44382,194172,37746,220498
44393,194154,37753,220516
44403,194142,37764,220494
44413,194151,37759,220502
44422,194184,37753,220505
44432,194186,37754,220494
44442,194186,37764,220518
44453,194183,37756,220497
44462,194180,37741,220512
44472,194165,37752,220481
44482,194147,37755,220525
44493,194186,37762,220524
44502,194161,37738,220503
44512,194171,37752,220519
44522,194150,37740,220516
44533,194163,37772,220499
44542,194161,37732,220502
44552,194179,37763,220495
44562,194120,37766,220501
44573,194162,37768,220482
44583,194140,37757,220507
44592,194179,37757,220497
44602,194142,37753,220514
44612,194157,37752,220521
44622,194161,37764,220530
44632,194181,37767,220515
44642,194178,37761,220560
44652,194174,37768,220515
44663,194159,37787,220537
44671,194166,37768,220524
44682,194152,37766,220513
44692,194149,37775,220523
44703,194146,37773,220508
44712,194163,37779,220504
44722,194161,37777,220515
44732,194161,37761,220529
44742,194166,37799,220511
44751,194138,37778,220535
44761,194167,37780,220514
44772,194158,37772,220523
44783,194161,37776,220513
44792,194152,37784,220503
44802,194129,37782,220510
44812,194127,37772,220514
44822,194145,37788,220520
44832,194146,37789,220515
44841,194141,37791,220502
44852,194141,37803,220533
44862,194156,37789,220513
44872,194145,37777,220526
44882,194148,37776,220527
44892,194149,37807,220513
44902,194152,37792,220537
44912,194142,37802,220510
44921,194148,37798,220513
44932,194141,37802,220520
44942,194167,37810,220499
44952,194146,37813,220522
44961,194161,37809,220460
44972,194125,37800,220523
44982,194146,37783,220507
44992,194144,37783,220482
45002,194151,37764,220488
45011,194159,37750,220457
45022,194118,37735,220473
45032,194135,37739,220457
45042,194125,37734,220456
45051,194139,37729,220430
45062,194147,37737,220462
45072,194136,37722,220434
45083,194138,37727,220451
45092,194124,37721,220438
45102,194124,37722,220452
45112,194120,37716,220448
45122,194140,37721,220485
45132,194132,37718,220456
45142,194136,37730,220435
45152,194143,37730,220465
45162,194144,37735,220454
45171,194130,37727,220432
45181,194132,37731,220433
45192,194125,37733,220449
45202,194142,37725,220461
45211,194131,37748,220451
45221,194123,37736,220474
45231,194129,37728,220445
45241,194121,37736,220469
45251,194120,37727,220466
45261,194126,37739,220455
45271,194120,37740,220461
45282,194136,37737,220445
45291,194128,37748,220454
45301,194138,37744,220460
45312,194117,37754,220453
45322,194132,37742,220451
45332,194107,37759,220447
45341,194111,37749,220461
45352,194115,37759,220466
45362,194110,37748,220475
45372,194130,37745,220465
45381,194129,37749,220460
45391,194127,37756,220465
45401,194130,37769,220440
45411,194130,37752,220458
45421,194130,37756,220445
45431,194132,37769,220449
45442,194128,37751,220468
45452,194143,37767,220456
45461,194136,37754,220443
45472,194115,37765,220459
45482,194117,37774,220448
45492,194119,37773,220464
45501,194119,37728,220442
45511,194126,37768,220459
45521,194119,37780,220404
45532,194123,37774,220455
45541,194118,37779,220486
45551,194132,37779,220445
45561,194109,37789,220451
45572,194121,37782,220454
45582,194121,37780,220476
45591,194121,37779,220462
45601,194121,37788,220434
45612,194127,37791,220485
45622,194130,37785,220470
45631,194131,37781,220469
45641,194133,37794,220472
45651,194120,37789,220493
45661,194150,37795,220478
45671,194123,37798,220464
45681,194114,37814,220470
45691,194141,37778,220466
45701,194111,37814,220470
45710,194127,37800,220461
45721,194125,37779,220471
45731,194125,37792,220483
45742,194122,37788,220485
45751,194126,37788,220460
45761,194099,37784,220493
45771,194113,37775,220480
45781,194128,37760,220452
45791,194128,37752,220445
45800,194120,37729,220483
45811,194111,37729,220452
45822,194115,37704,220422
45832,194133,37727,220435
45841,194118,37723,220439
45851,194117,37724,220457
45861,194130,37703,220435
45871,194149,37725,220428
45880,194108,37721,220484
45891,194131,37718,220459
45901,194140,37738,220456
45911,194114,37720,220456
45921,194143,37731,220440
45930,194133,37728,220440
45941,194114,37745,220457
45952,194112,37727,220452
45961,194131,37724,220446
45971,194134,37723,220474
45981,194138,37729,220436
45991,194139,37738,220473
46000,194137,37722,220458
46011,194142,37734,220460
46021,194129,37752,220474
46031,194138,37755,220439
46041,194135,37730,220474
46050,194135,37749,220456
46061,194154,37737,220458
46071,194142,37754,220468
46082,194131,37722,220478
46090,194135,37740,220473
46101,194139,37744,220490
46111,194130,37762,220469
46121,194135,37741,220495
46131,194151,37754,220488
46141,194140,37756,220518
46151,194137,37768,220497
46161,194157,37774,220476
46171,194146,37751,220516
46181,194147,37746,220493
46191,194159,37755,220485
46201,194144,37734,220499
46210,194143,37764,220500
46220,194145,37769,220518
46231,194151,37766,220485
46241,194139,37780,220508
46250,194154,37785,220484
46260,194143,37801,220516
46270,194141,37784,220515
46281,194160,37776,220492
46291,194145,37786,220515
46300,194149,37785,220542
46311,194150,37786,220526
46321,194158,37781,220540
46331,194144,37788,220519
46340,194156,37789,220527
46351,194146,37793,220512
46361,194156,37806,220524
46371,194155,37797,220530
46380,194150,37830,220542
46390,194168,37811,220540
46401,194169,37816,220544
46410,194154,37812,220528
46420,194151,37822,220541
46431,194154,37813,220522
46441,194154,37820,220554
46451,194163,37813,220554
46460,194175,37791,220543
46470,194169,37830,220560
46480,194143,37823,220559
46491,194158,37822,220529
46500,194140,37817,220553
46510,194167,37815,220521
46521,194139,37783,220537
46531,194158,37777,220550
46541,194146,37776,220549
46550,194150,37769,220505
46560,194143,37746,220517
46571,194124,37747,220519
46581,194142,37760,220507
46590,194149,37747,220496
46600,194139,37760,220501
46611,194152,37724,220493
46621,194138,37741,220496
46630,194151,37731,220502
46640,194147,37722,220491
46650,194134,37717,220506
46660,194149,37701,220494
46670,194157,37724,220482
46680,194145,37724,220485
46691,194160,37723,220492
46701,194153,37736,220503
46710,194156,37743,220481
46720,194130,37742,220487
46731,194151,37739,220488
46741,194125,37741,220504
46750,194154,37750,220470
46760,194136,37729,220497
46771,194128,37751,220508
46781,194147,37741,220486
46791,194118,37757,220480
46800,194145,37746,220500
46810,194128,37744,220501
46820,194161,37753,220509
46831,194136,37740,220487
46840,194149,37753,220517
46850,194139,37747,220502
46860,194131,37720,220495
46870,194132,37750,220496
46879,194150,37757,220502
46890,194144,37739,220494
46901,194149,37751,220501
46911,194144,37749,220474
46920,194129,37768,220501
46930,194154,37759,220490
46940,194149,37749,220497
46950,194141,37754,220500
46959,194154,37769,220506
46970,194143,37768,220493
46980,194145,37767,220502
46990,194146,37771,220495
47000,194146,37759,220505
47009,194130,37768,220503
47020,194141,37777,220502
47031,194146,37763,220501
47041,194134,37770,220531
47050,194142,37779,220475
47060,194124,37770,220497
47071,194150,37777,220520
47081,194133,37771,220512
47090,194130,37777,220516
47100,194122,37778,220523
47111,194133,37776,220502
47121,194138,37779,220508
47130,194148,37775,220522
47139,194132,37775,220522
47151,194137,37783,220500
47160,194134,37778,220521
47170,194154,37777,220507
47180,194154,37794,220513
47190,194145,37790,220529
47200,194131,37770,220506
47210,194131,37785,220509
47220,194117,37794,220511
47230,194148,37772,220521
47240,194121,37798,220505
47250,194122,37787,220518
47259,194145,37788,220509
47269,194126,37769,220529
47280,194136,37794,220483
47291,194129,37769,220485
47300,194112,37767,220494
47310,194114,37738,220494
47320,194117,37734,220482
47330,194122,37735,220474
47339,194119,37729,220447
47349,194119,37709,220480
47359,194111,37723,220465
47371,194143,37688,220444
47380,194119,37701,220453
47390,194130,37709,220448
47400,194106,37708,220454
47410,194137,37712,220418
47419,194122,37720,220440
47430,194131,37704,220440
47440,194137,37696,220446
47450,194130,37695,220453
47459,194117,37706,220449
47469,194113,37699,220425
47480,194115,37701,220438
47490,194106,37698,220440
47500,194112,37700,220446
47510,194116,37698,220416
47520,194112,37711,220450
47530,194112,37710,220433
47540,194114,37703,220449
47549,194122,37716,220459
47559,194130,37719,220449
47569,194137,37717,220456
47580,194130,37714,220451
47589,194117,37704,220457
47599,194129,37704,220452
47609,194123,37722,220443
47620,194133,37702,220426
47629,194125,37705,220428
47639,194121,37706,220445
47649,194135,37716,220423
47660,194124,37721,220448
47669,194115,37722,220423
47679,194108,37714,220469
47689,194140,37722,220431
47700,194092,37719,220449
47709,194117,37728,220416
47719,194112,37735,220457
47729,194112,37711,220457
47739,194117,37730,220435
47750,194119,37731,220442
47759,194115,37735,220454
47769,194121,37732,220487
47780,194107,37714,220455
47790,194126,37740,220462
47799,194111,37744,220478
47809,194109,37743,220460
47819,194118,37742,220468
47829,194117,37731,220463
47838,194119,37743,220472
47849,194124,37720,220445
47859,194095,37751,220465
47869,194122,37734,220475
47878,194107,37739,220451
47889,194115,37723,220485
47899,194103,37739,220447
47909,194096,37760,220469
47918,194119,37754,220441
47930,194115,37752,220458
47940,194114,37771,220467
47950,194105,37754,220472
47959,194098,37768,220477
47969,194117,37747,220446
47979,194105,37765,220472
47990,194104,37746,220477
48000,194120,37765,220461
48009,194121,37770,220481
48019,194081,37762,220486
48029,194093,37764,220473
48039,194091,37763,220477
48048,194102,37756,220474
48058,194106,37761,220453
48069,194111,37739,220456
48079,194103,37747,220470
48088,194110,37713,220434
48099,194095,37718,220445
48110,194084,37722,220464
48119,194111,37693,220438
48129,194098,37691,220424
48139,194111,37681,220414
48149,194104,37679,220413
48159,194096,37668,220412
48168,194093,37670,220385
48178,194097,37667,220408
48189,194076,37667,220407
48199,194075,37667,220402
48208,194075,37667,220413
48218,194071,37689,220375
48228,194089,37678,220392
48239,194096,37665,220409
48250,194092,37645,220396
48259,194102,37667,220404
48269,194104,37686,220394
48279,194082,37676,220408
48289,194083,37690,220404
48298,194092,37677,220393
48308,194093,37670,220399
48318,194092,37679,220390
48329,194103,37690,220392
48338,194080,37697,220415
48349,194095,37683,220400
48359,194085,37706,220401
48369,194088,37701,220402
48378,194084,37678,220385
48389,194095,37684,220394
48399,194080,37681,220365
48409,194070,37684,220391
48418,194075,37692,220390
48428,194096,37690,220401
48438,194080,37684,220390
48449,194087,37679,220387
48458,194091,37694,220393
48468,194093,37692,220388
48478,194074,37706,220389
48488,194062,37702,220398
48499,194083,37686,220390
48509,194063,37701,220377
48519,194072,37705,220377
48529,194076,37708,220392
48539,194090,37711,220377
48548,194080,37706,220378
48558,194069,37708,220393
48569,194066,37711,220382
48579,194077,37707,220344
48588,194070,37716,220373
48598,194083,37718,220358
48608,194075,37720,220351
48619,194074,37712,220388
48628,194077,37710,220397
48638,194072,37708,220374
48649,194079,37721,220384
48659,194072,37728,220399
48668,194056,37712,220383
48678,194063,37733,220383
48688,194051,37733,220376
48699,194056,37730,220386
48708,194081,37733,220363
48718,194039,37730,220374
48728,194069,37730,220365
48738,194066,37711,220399
48749,194063,37732,220386
48758,194063,37739,220399
48768,194046,37738,220384
48779,194053,37739,220372
48789,194052,37743,220388
48798,194043,37753,220382
48808,194046,37734,220350
48818,194050,37748,220373
48829,194049,37733,220361
48838,194067,37731,220359
48848,194045,37737,220356
48858,194049,37725,220372
48868,194052,37714,220358
48878,194047,37699,220362
48888,194043,37696,220327
48898,194044,37683,220330
48909,194024,37686,220334
48918,194037,37672,220297
48928,194021,37674,220286
48938,194060,37672,220319
48948,194052,37646,220294
48958,194048,37659,220308
48968,194041,37663,220299
48978,194049,37643,220319
48989,194043,37666,220317
48999,194033,37648,220314
49008,194035,37667,220290
49018,194054,37682,220294
49028,194048,37648,220307
49038,194048,37663,220325
49047,194051,37663,220289
49058,194039,37667,220300
49068,194031,37661,220310
49078,194043,37653,220320
49087,194051,37672,220308
49098,194048,37671,220322
49108,194047,37672,220319
49118,194050,37685,220293
49127,194048,37670,220310
49138,194064,37651,220321
49149,194042,37673,220329
49159,194060,37675,220316
49168,194055,37681,220319
49178,194048,37667,220304
49188,194043,37695,220322
49198,194048,37673,220330
49208,194050,37669,220329
49218,194046,37675,220345
49228,194043,37684,220324
49238,194050,37690,220339
49248,194074,37679,220324
49258,194078,37695,220344
49268,194078,37670,220320
49278,194062,37696,220338
49288,194055,37689,220338
49297,194054,37700,220368
49308,194075,37698,220331
49318,194068,37687,220360
49328,194072,37704,220352
49337,194089,37698,220353
49348,194067,37694,220350
49358,194057,37680,220378
49368,194055,37706,220367
49378,194066,37714,220354
49388,194059,37724,220362
49398,194070,37713,220352
49408,194076,37715,220348
49417,194087,37715,220366
49428,194076,37706,220376
49438,194081,37711,220348
49448,194084,37718,220392
49458,194067,37704,220356
49468,194080,37726,220373
49478,194072,37722,220381
49488,194052,37720,220400
49498,194074,37732,220403
49507,194078,37734,220379
49518,194074,37736,220397
49528,194083,37736,220399
49538,194087,37723,220411
49547,194076,37735,220408
49558,194099,37734,220403
49568,194080,37742,220408
49578,194101,37746,220412
49587,194089,37732,220408
49598,194088,37724,220387
49608,194093,37704,220405
49618,194101,37717,220375
49627,194102,37700,220392
49638,194100,37677,220409
49648,194087,37682,220376
49658,194082,37687,220359
49667,194092,37672,220361
49678,194087,37664,220377
49688,194068,37656,220373
49698,194094,37675,220360
49708,194096,37677,220360
49717,194101,37651,220378
49727,194081,37661,220393
49738,194100,37662,220390
49748,194094,37649,220402
49757,194090,37674,220388
49768,194088,37669,220410
49778,194111,37670,220404
49788,194095,37682,220405
49797,194109,37674,220419
49807,194111,37676,220423
49818,194105,37677,220402
49828,194094,37692,220414
49837,194117,37684,220393
49847,194126,37704,220408
49858,194107,37673,220425
49868,194077,37700,220420
49877,194103,37685,220437
49887,194106,37690,220431
49898,194118,37679,220435
49908,194104,37684,220425
49917,194113,37698,220428
49927,194115,37696,220403
49937,194074,37678,220422
49947,194096,37700,220417
49958,194113,37713,220416
49967,194105,37703,220426
49977,194093,37709,220434
49987,194087,37715,220439
49997,194111,37713,220450
50007,194110,37699,220446
50017,194111,37710,220453
50027,194117,37706,220450
50037,194111,37718,220434
50047,194127,37702,220448
50057,194110,37721,220449
50067,194133,37716,220443
50078,194107,37732,220427
50087,194094,37732,220461
50097,194107,37737,220465
50107,194083,37730,220450
50117,194108,37725,220443
50126,194118,37730,220462
50137,194123,37728,220467
50147,194114,37730,220441
50158,194111,37741,220459
50167,194121,37730,220458
50177,194129,37715,220470
50188,194099,37725,220451
50198,194104,37740,220441
50208,194113,37729,220437
50217,194122,37733,220461
50227,194106,37738,220454
50238,194124,37739,220440
50248,194111,37753,220448
50257,194096,37753,220451
50267,194128,37741,220447
50277,194129,37751,220448
50288,194112,37724,220443
50297,194121,37739,220422
50307,194110,37749,220438
50317,194088,37753,220440
50328,194114,37744,220453
50337,194127,37745,220446
50347,194120,37727,220404
50357,194108,37725,220426
50367,194101,37710,220430
50377,194102,37700,220416
50387,194106,37677,220432
50397,194116,37674,220403
50407,194090,37670,220393
50417,194105,37676,220398
50427,194097,37660,220386
50437,194102,37667,220364
50447,194095,37661,220367
50457,194097,37660,220370
50466,194098,37656,220382
50477,194098,37649,220373
50487,194099,37650,220387
50497,194115,37648,220391
50507,194122,37645,220377
50516,194085,37652,220376
50527,194100,37629,220359
50538,194095,37652,220347
50547,194106,37658,220345
50557,194098,37640,220373
50567,194082,37653,220363
50577,194099,37648,220346
50586,194089,37673,220351
50596,194078,37663,220370
50606,194089,37662,220361
50617,194082,37654,220387
50627,194079,37661,220368
50636,194096,37663,220354
50646,194094,37668,220384
50657,194120,37654,220361
50666,194104,37648,220371
50676,194102,37660,220359
50687,194096,37648,220367
50696,194083,37662,220372
50707,194109,37658,220358
50716,194092,37668,220380
50727,194113,37657,220363
50736,194092,37669,220387
50747,194110,37654,220383
50756,194090,37668,220366
50767,194095,37663,220392
50776,194096,37672,220369
50787,194102,37672,220395
50797,194100,37690,220372
50807,194109,37686,220360
50817,194096,37683,220377
50827,194098,37690,220392
50836,194107,37682,220379
50846,194094,37685,220376
50857,194100,37695,220378
50867,194067,37692,220381
50876,194097,37685,220360
50886,194098,37697,220372
50897,194077,37689,220383
50907,194099,37678,220404
50916,194093,37687,220422
50926,194108,37693,220409
50937,194106,37678,220384
50947,194100,37690,220380
50957,194090,37687,220389
50966,194103,37703,220380
50977,194087,37707,220397
50987,194105,37696,220406
50997,194112,37696,220392
51006,194108,37691,220398
51016,194109,37711,220413
51026,194090,37702,220379
51037,194100,37705,220410
51046,194106,37711,220383
51056,194100,37707,220389
51067,194090,37690,220397
51077,194100,37716,220380
51086,194098,37709,220393
51096,194091,37722,220385
51106,194095,37692,220375
51117,194096,37684,220369
51126,194088,37677,220384
51136,194094,37661,220382
51146,194084,37648,220367
51157,194099,37642,220361
51166,194103,37627,220352
51176,194095,37614,220346
51187,194081,37628,220341
51197,194087,37619,220322
51207,194092,37608,220283
51216,194049,37620,220330
51226,194091,37610,220328
51236,194089,37608,220339
51246,194103,37614,220318
51256,194093,37618,220347
51266,194081,37596,220318
51276,194084,37611,220335
51286,194085,37608,220334
51296,194093,37615,220340
51306,194088,37623,220354
51316,194111,37609,220325
51327,194082,37627,220364
51335,194086,37613,220335
51346,194065,37627,220339
51356,194097,37611,220323
51367,194090,37619,220336
51376,194096,37620,220343
51386,194082,37616,220354
51397,194080,37615,220347
51407,194089,37615,220362
51416,194076,37619,220353
51426,194089,37612,220358
51436,194103,37623,220354
51446,194088,37622,220355
51456,194092,37634,220358
51465,194103,37631,220331
51476,194087,37625,220356
51486,194088,37633,220375
51496,194099,37625,220354
51506,194088,37611,220345
51515,194088,37637,220354
51526,194090,37635,220349
51537,194095,37639,220333
51546,194077,37646,220347
51556,194077,37646,220370
51566,194102,37630,220387
51576,194087,37644,220372
51585,194089,37648,220342
51596,194079,37655,220363
51606,194085,37635,220365
51616,194090,37636,220376
51626,194075,37651,220361
51636,194077,37643,220376
51646,194084,37654,220346
51656,194059,37643,220367
51666,194069,37635,220378
51676,194096,37657,220372
51686,194066,37643,220381
51696,194077,37650,220386
51706,194069,37668,220366
51715,194079,37648,220381
51726,194085,37667,220376
51735,194082,37675,220377
51746,194089,37648,220370
51755,194070,37672,220372
51766,194087,37655,220366
51775,194076,37667,220375
51786,194076,37660,220377
51795,194068,37680,220364
51806,194069,37654,220372
51815,194074,37678,220365
51826,194054,37666,220367
51836,194066,37671,220333
51846,194077,37668,220336
51856,194068,37664,220360
51866,194063,37669,220352
51875,194070,37661,220343
51885,194049,37667,220357
51896,194071,37638,220335
51906,194053,37635,220325
51916,194064,37621,220317
51925,194059,37602,220318
51936,194059,37605,220325
51946,194054,37579,220318
51956,194069,37600,220338
51965,194058,37604,220310
51976,194060,37584,220314
51986,194056,37596,220280
51996,194038,37592,220314
52005,194068,37595,220305
52016,194070,37577,220306
52026,194070,37580,220289
52036,194080,37593,220280
52045,194069,37581,220307
52055,194070,37573,220304
52065,194057,37600,220310
52076,194067,37602,220290
52085,194062,37603,220288
52095,194057,37580,220308
52106,194059,37597,220302
52116,194072,37610,220277
52125,194057,37601,220321
52136,194059,37616,220310
52146,194085,37615,220296
52156,194040,37604,220300
52166,194042,37618,220322
52175,194064,37612,220325
52185,194058,37618,220287
52196,194048,37612,220315
52206,194061,37610,220303
52215,194053,37606,220303
52225,194045,37601,220311
52235,194060,37617,220318
52245,194062,37608,220306
52255,194060,37622,220326
52265,194070,37611,220307
52275,194057,37616,220312
52285,194043,37620,220326
52295,194045,37616,220311
52305,194064,37611,220311
52315,194043,37634,220292
52325,194049,37634,220314
52335,194062,37637,220282
52345,194045,37639,220298
52355,194049,37636,220326
52365,194049,37640,220298
52375,194040,37639,220329
52385,194055,37650,220323
52395,194071,37631,220297
52406,194054,37623,220307
52416,194043,37645,220311
52425,194064,37648,220318
52435,194039,37649,220321
52446,194054,37644,220326
52456,194047,37645,220311
52465,194048,37646,220315
52475,194037,37647,220310
52485,194064,37662,220279
52495,194041,37658,220326
52505,194038,37678,220333
52515,194043,37658,220322
52525,194066,37637,220320
52536,194045,37646,220326
52545,194065,37657,220314
52555,194065,37642,220327
52565,194065,37666,220323
52575,194057,37667,220332
52584,194048,37668,220299
52595,194049,37643,220323
52605,194056,37662,220320
52616,194057,37642,220316
52625,194042,37632,220309
52635,194055,37626,220314
52645,194032,37615,220302
52655,194054,37615,220279
52665,194056,37596,220276
52675,194042,37588,220288
52685,194047,37599,220274
52695,194029,37584,220278
52706,194048,37593,220274
52715,194063,37573,220276
52725,194057,37582,220278
52735,194050,37578,220291
52746,194059,37579,220289
52754,194045,37586,220284
52765,194073,37583,220286
52775,194055,37591,220300
52785,194069,37568,220273
52794,194059,37596,220270
52805,194078,37574,220288
52814,194045,37596,220280
52825,194072,37580,220298
52835,194063,37598,220283
52845,194068,37602,220299
52855,194055,37604,220294
52865,194047,37610,220288
52875,194057,37603,220284
52884,194072,37618,220296
52895,194067,37613,220293
52905,194068,37604,220318
52915,194060,37605,220320
52924,194064,37616,220317
52934,194051,37602,220309
52945,194082,37601,220322
52955,194071,37624,220300
52965,194065,37603,220317
52975,194079,37610,220311
52985,194080,37623,220300
52995,194067,37623,220305
53004,194066,37626,220309
53015,194062,37614,220318
53025,194070,37623,220333
53035,194069,37624,220320
53044,194077,37629,220321
53055,194082,37628,220333
53065,194079,37630,220339
53075,194074,37642,220341
53084,194087,37629,220320
53095,194090,37628,220342
53105,194083,37655,220324
53115,194088,37640,220333
53125,194084,37655,220328
53135,194080,37631,220356
53145,194097,37644,220353
53155,194061,37655,220357
53165,194082,37659,220362
53174,194102,37639,220360
53184,194101,37648,220347
53194,194087,37668,220373
53205,194075,37660,220359
53215,194101,37659,220358
53225,194081,37665,220343
53235,194070,37670,220354
53245,194087,37661,220359
53254,194106,37683,220367
53264,194089,37672,220368
53275,194086,37684,220387
53285,194089,37665,220362
53294,194077,37672,220382
53304,194101,37673,220371
53314,194100,37690,220358
53325,194095,37681,220361
53334,194094,37675,220356
53344,194075,37662,220358
53354,194072,37656,220345
53364,194074,37649,220359
53375,194091,37642,220327
53384,194102,37634,220314
53394,194072,37627,220327
53405,194090,37608,220337
53414,194091,37597,220335
53424,194052,37605,220322
53434,194071,37610,220291
53445,194066,37594,220327
53455,194085,37603,220303
53464,194083,37593,220303
53474,194088,37589,220296
53485,194094,37587,220305
53495,194084,37590,220316
53504,194079,37611,220310
53514,194085,37567,220315
53524,194100,37599,220297
53534,194071,37618,220324
53543,194082,37610,220311
53554,194051,37602,220327
53564,194081,37612,220328
53574,194106,37597,220317
53584,194088,37592,220314
53594,194094,37618,220292
53604,194088,37606,220291
53615,194086,37633,220312
53625,194092,37626,220301
53634,194099,37623,220318
53644,194106,37611,220325
53654,194084,37627,220337
53664,194100,37623,220310
53674,194092,37629,220309
53684,194110,37619,220310
53694,194086,37634,220321
53705,194084,37613,220317
53713,194096,37628,220327
53723,194092,37629,220340
53734,194100,37629,220324
53745,194093,37602,220327
53754,194094,37639,220324
53764,194075,37634,220341
53774,194079,37638,220319
53784,194089,37630,220339
53794,194091,37647,220345
53804,194110,37632,220332
53814,194101,37638,220342
53824,194094,37646,220327
53833,194089,37646,220339
53844,194115,37642,220333
53854,194095,37635,220323
53864,194089,37639,220351
53875,194091,37650,220303
53884,194079,37655,220337
53894,194104,37659,220332
53904,194081,37658,220340
53914,194100,37665,220338
53923,194080,37671,220336
53934,194094,37667,220310
53944,194094,37648,220320
53954,194103,37660,220339
53963,194083,37662,220341
53973,194066,37663,220352
53984,194104,37673,220360
53994,194097,37665,220347
54004,194083,37662,220338
54014,194106,37665,220345
54024,194077,37659,220325
54034,194091,37679,220345
54043,194110,37675,220337
54054,194088,37681,220352
54064,194099,37667,220341
54074,194092,37656,220343
54083,194083,37641,220330
54094,194075,37645,220329
54104,194087,37627,220312
54114,194089,37622,220290
54124,194082,37618,220289
54133,194086,37601,220307
54144,194087,37587,220298
54154,194076,37579,220310
54164,194082,37575,220270
54174,194059,37572,220276
54184,194092,37589,220266
54194,194084,37578,220282
54204,194089,37570,220273
54213,194090,37579,220290
54223,194081,37580,220272
54234,194062,37576,220276
54244,194085,37574,220261
54253,194063,37571,220287
54264,194074,37561,220275
54274,194086,37579,220268
54284,194108,37574,220272
54293,194085,37589,220272
54303,194089,37573,220266
54313,194099,37573,220284
54323,194093,37585,220285
54333,194094,37571,220256
54343,194077,37584,220261
54354,194078,37592,220279
54364,194056,37587,220282
54374,194067,37589,220286
54383,194063,37585,220272
54394,194084,37586,220254
54404,194067,37589,220274
54414,194077,37584,220262
54423,194071,37581,220241
54433,194073,37589,220280
54444,194055,37592,220270
54453,194075,37592,220262
54463,194105,37592,220271
54473,194078,37588,220281
54484,194083,37593,220272
54493,194066,37601,220273
54503,194092,37607,220285
54513,194083,37590,220277
54524,194081,37578,220281
54534,194073,37595,220284
54543,194090,37611,220261
54553,194087,37596,220278
54563,194084,37616,220291
54573,194082,37626,220301
54583,194085,37620,220279
54593,194076,37604,220293
54603,194049,37622,220288
54613,194097,37598,220285
54624,194087,37598,220295
54633,194080,37615,220283
54644,194093,37616,220303
54654,194086,37627,220299
54664,194087,37627,220289
54673,194077,37628,220311
54683,194091,37632,220298
54693,194074,37640,220286
54703,194095,37629,220317
54713,194071,37639,220326
54723,194063,37630,220292
54733,194065,37621,220328
54744,194070,37616,220327
54752,194087,37631,220319
54762,194093,37634,220318
54773,194085,37630,220326
54784,194089,37629,220336
54792,194089,37643,220317
54803,194094,37640,220331
54813,194075,37641,220332
54824,194068,37620,220318
54833,194086,37635,220306
54843,194100,37607,220298
54853,194074,37620,220309
54864,194077,37582,220321
54873,194079,37598,220277
54883,194106,37578,220280
54893,194057,37562,220282
54904,194089,37558,220293
54914,194080,37567,220254
54923,194074,37558,220252
54933,194070,37551,220265
54943,194083,37547,220258
54953,194059,37562,220259
54962,194089,37564,220262
54973,194069,37549,220269
54983,194061,37542,220255
54993,194073,37558,220245
55002,194075,37565,220266
55013,194067,37551,220258
55023,194075,37534,220245
55033,194059,37556,220261
55042,194011,37551,220261
55053,194057,37540,220240
55063,194065,37557,220230
55073,194053,37561,220258
55083,194030,37557,220225
55093,194038,37567,220253
55103,194062,37567,220256
55113,194067,37558,220218
55123,194071,37555,220243
55133,194041,37573,220223
55143,194058,37572,220241
55153,194067,37565,220205
55163,193999,37562,220216
55172,194030,37563,220215
55183,194070,37536,220220
55193,194055,37569,220218
55203,194010,37562,220197
55213,194027,37578,220206
55223,194034,37559,220184
55233,194023,37565,220207
55243,194052,37574,220210
55252,194045,37569,220194
55262,194045,37564,220200
55273,194031,37570,220196
55283,194008,37566,220214
55292,194045,37592,220214
55303,194038,37574,220188
