timestamp,red,green,ir,
48564,174244,36235,230469,39912 166323 34841 222055
48583,174262,36235,230480,39931 166319 34850 222070
48604,174255,36245,230503,39952 166326 34868 222063
48624,174256,36236,230527,39971 166338 34867 222062
48644,174249,36235,230512,39992 166339 34864 222090
48664,174291,36241,230523,40012 166368 34881 222106
48683,174279,36222,230539,40032 166366 34860 222113
48704,174257,36248,230565,40052 166371 34876 222106
48723,174282,36243,230562,40071 166361 34868 222123
48744,174290,36234,230573,40091 166369 34855 222107
48764,174272,36232,230566,40111 166383 34863 222108
48783,174291,36248,230554,40131 166367 34855 222081
48803,174281,36236,230574,40152 166351 34853 222086
48823,174281,36224,230578,40171 166352 34869 222090
48843,174277,36256,230583,40192 166344 34885 222087
48864,174286,36236,230581,40211 166362 34865 222051
48883,174271,36246,230607,40232 166375 34877 222110
48904,174283,36240,230625,40252 166353 34861 222080
48923,174297,36250,230626,40272 166395 34865 222132
48943,174282,36249,230627,40291 166384 34875 222136
48963,174280,36232,230618,40311 166406 34880 222156
48983,174260,36256,230636,40332 166404 34883 222136
49003,174289,36256,230650,40351 166438 34883 222180
49023,174304,36252,230678,40372 166438 34881 222164
49043,174306,36262,230691,40391 166441 34881 222199
49064,174297,36247,230715,40412 166439 34850 222179
49083,174310,36257,230727,40432 166424 34871 222167
49104,174320,36261,230718,40451 166435 34864 222203
49123,174318,36262,230717,40471 166437 34860 222185
49143,174310,36247,230736,40492 166465 34881 222203
49164,174310,36236,230761,40511 166453 34881 222221
49183,174315,36258,230758,40532 166469 34884 222248
49204,174299,36250,230752,40551 166468 34875 222232
49222,174310,36263,230743,40572 166477 34879 222231
49243,174325,36264,230732,40591 166484 34868 222242
49262,174336,36247,230772,40611 166496 34876 222287
49283,174327,36260,230786,40631 166520 34883 222284
49303,174325,36278,230825,40651 166516 34878 222297
49323,174329,36263,230812,40671 166529 34885 222322
49343,174325,36249,230831,40692 166521 34884 222332
49363,174341,36279,230839,40711 166547 34889 222345
49383,174333,36260,230831,40732 166543 34883 222311
49403,174352,36262,230828,40751 166557 34883 222335
49422,174338,36275,230845,40772 166540 34897 222346
49443,174331,36266,230835,40791 166562 34877 222334
49462,174350,36254,230853,40811 166556 34871 222354
49483,174328,36261,230812,40832 166559 34886 222328
49503,174314,36293,230821,40851 166561 34881 222349
49523,174302,36258,230787,40872 166553 34883 222340
49542,174318,36262,230767,40891 166560 34877 222338
49562,174306,36262,230742,40911 166560 34883 222320
49583,174309,36263,230745,40931 166561 34887 222335
49603,174304,36271,230710,40951 166561 34882 222340
49623,174306,36251,230694,40971 166560 34882 222314
49643,174289,36254,230684,40992 166552 34875 222330
49663,174279,36256,230694,41010 166570 34876 222301
49683,174282,36259,230668,41031 166565 34862 222330
49703,174296,36248,230662,41051 166560 34866 222325
49722,174293,36236,230645,41071 166561 34878 222299
49743,174252,36262,230636,41091 166531 34859 222298
49762,174272,36249,230649,41111 166557 34888 222304
49783,174251,36247,230621,41131 166530 34874 222299
49802,174239,36260,230604,41151 166534 34874 222309
49823,174246,36261,230588,41170 166539 34868 222292
49842,174248,36256,230585,41191 166536 34870 222291
49863,174248,36241,230593,41210 166544 34877 222282
49882,174254,36258,230587,41231 166541 34871 222293
49903,174229,36255,230594,41251 166537 34885 222297
49922,174237,36249,230561,41271 166549 34876 222308
49943,174209,36258,230559,41291 166543 34879 222278
49962,174212,36269,230548,41311 166565 34855 222299
49983,174227,36268,230535,41331 166559 34871 222306
50002,174208,36260,230518,41351 166542 34863 222294
50023,174218,36263,230517,41371 166541 34869 222279
50042,174207,36264,230488,41390 166542 34861 222269
50063,174205,36256,230495,41411 166546 34868 222275
50083,174208,36258,230447,41430 166548 34863 222293
50102,174202,36237,230436,41451 166550 34873 222300
50122,174205,36243,230458,41471 166556 34872 222313
50142,174184,36258,230450,41491 166569 34858 222335
50162,174203,36254,230454,41510 166592 34871 222315
50182,174173,36265,230438,41531 166572 34873 222339
50203,174187,36242,230433,41551 166589 34872 222344
50222,174138,36249,230407,41570 166567 34872 222322
50243,174180,36247,230387,41590 166585 34860 222321
50262,174155,36239,230375,41610 166575 34843 222310
50282,174156,36240,230348,41630 166568 34856 222320
50301,174176,36224,230360,41651 166581 34855 222287
50322,174127,36236,230365,41670 166570 34865 222321
50342,174121,36247,230330,41691 166577 34868 222326
50362,174132,36241,230295,41710 166574 34845 222309
50382,174131,36230,230304,41731 166533 34849 222321
50402,174127,36241,230315,41750 166560 34846 222306
50422,174116,36242,230300,41771 166552 34847 222270
50443,174133,36246,230317,41791 166554 34850 222277
50462,174128,36245,230318,41811 166543 34851 222255
50482,174138,36222,230293,41830 166545 34844 222250
50501,174117,36241,230287,41850 166548 34835 222256
50522,174108,36238,230279,41871 166546 34834 222265
50541,174100,36240,230275,41890 166534 34836 222259
50562,174119,36243,230267,41910 166519 34830 222257
50582,174094,36227,230251,41930 166520 34855 222244
50602,174088,36231,230263,41951 166515 34837 222229
50622,174102,36239,230250,41970 166526 34835 222246
50642,174093,36237,230248,41991 166502 34833 222253
50662,174062,36228,230249,42010 166517 34818 222251
50682,174080,36223,230216,42031 166510 34844 222227
50703,174065,36220,230205,42049 166522 34830 222219
50721,174062,36230,230218,42070 166525 34835 222223
50742,174057,36221,230224,42089 166520 34827 222227
50762,174083,36247,230257,42110 166501 34831 222234
50782,174087,36242,230257,42129 166499 34839 222220
50802,174078,36234,230220,42150 166465 34839 222211
50822,174073,36228,230216,42170 166482 34838 222205
50841,174060,36233,230196,42190 166488 34843 222218
50862,174083,36217,230238,42210 166489 34828 222228
50881,174070,36230,230245,42230 166488 34858 222242
50902,174050,36236,230231,42250 166524 34849 222231
50921,174052,36233,230220,42270 166491 34848 222237
50942,174045,36235,230180,42291 166520 34838 222261
50961,174041,36210,230185,42310 166530 34847 222254
50982,174020,36226,230157,42330 166544 34848 222264
51002,174040,36227,230135,42350 166526 34842 222276
51021,174036,36212,230163,42370 166534 34848 222287
51041,174020,36227,230157,42390 166524 34842 222269
51061,174003,36224,230159,42411 166528 34852 222258
51082,174017,36225,230156,42430 166541 34847 222303
51101,174019,36224,230129,42450 166544 34858 222286
51122,174001,36218,230104,42469 166566 34842 222305
51141,174011,36211,230118,42490 166573 34846 222310
51162,173988,36223,230137,42509 166556 34836 222315
51182,174008,36219,230091,42530 166555 34851 222298
51202,173987,36211,230095,42549 166564 34856 222288
51221,173984,36209,230101,42570 166558 34844 222323
51242,173979,36225,230096,42590 166560 34847 222324
51261,173977,36222,230070,42610 166556 34857 222314
51282,173972,36200,230111,42630 166570 34843 222315
51301,173988,36195,230110,42649 166562 34843 222315
51322,173968,36228,230112,42669 166583 34845 222319
51341,173969,36213,230112,42690 166567 34860 222320
51362,173942,36224,230109,42709 166552 34855 222316
51381,173940,36215,230092,42730 166559 34848 222308
51402,173935,36197,230095,42750 166567 34854 222308
51421,173942,36220,230077,42770 166550 34843 222332
51441,173932,36197,230037,42790 166568 34863 222324
51460,173952,36197,230064,42810 166565 34854 222339
51481,173936,36209,230057,42830 166567 34863 222330
51501,173909,36206,230058,42849 166575 34870 222336
51521,173925,36208,230047,42870 166586 34861 222333
51541,173920,36207,230017,42889 166599 34853 222328
51561,173929,36204,230043,42910 166580 34867 222351
51582,173923,36205,230010,42930 166563 34871 222338
51601,173918,36205,230008,42950 166580 34860 222368
51621,173898,36201,229972,42970 166566 34862 222348
51641,173924,36197,230006,42989 166579 34871 222358
51661,173915,36200,230036,43009 166601 34868 222353
51681,173927,36207,230073,43029 166601 34872 222350
51701,173917,36217,230088,43049 166582 34891 222348
51721,173932,36215,230111,43069 166586 34880 222356
51742,173924,36222,230083,43089 166573 34866 222348
51760,173924,36209,230080,43110 166576 34866 222348
51781,173933,36197,230096,43129 166580 34871 222289
51801,173950,36207,230094,43149 166572 34859 222320
51821,173928,36212,230107,43169 166549 34869 222320
51841,173938,36213,230101,43189 166558 34877 222306
51861,173921,36210,230090,43209 166555 34874 222302
51880,173930,36200,230083,43229 166553 34876 222313
51901,173912,36206,230076,43250 166551 34870 222314
51920,173893,36213,230077,43270 166545 34876 222311
51941,173914,36205,230111,43290 166532 34878 222285
51960,173957,36216,230129,43309 166543 34881 222300
51981,173968,36214,230140,43329 166553 34876 222290
52000,173970,36209,230176,43349 166533 34882 222306
52021,173954,36215,230189,43369 166537 34876 222300
52041,173951,36216,230199,43389 166533 34873 222265
52060,173984,36217,230208,43410 166520 34891 222251
52081,173985,36197,230231,43429 166491 34879 222272
52100,173976,36192,230218,43450 166477 34901 222262
52121,173981,36206,230256,43468 166498 34876 222230
52140,173975,36208,230261,43489 166495 34868 222259
52161,173973,36206,230237,43509 166506 34866 222236
52181,173981,36188,230266,43529 166495 34891 222209
52201,173969,36207,230287,43549 166501 34890 222255
52221,173983,36216,230273,43569 166494 34888 222216
52240,173996,36215,230260,43589 166478 34872 222223
52260,173997,36196,230272,43609 166463 34878 222197
52281,174003,36219,230275,43628 166460 34881 222204
52300,173986,36230,230275,43649 166438 34860 222194
52321,174002,36200,230293,43668 166414 34889 222168
52341,174002,36211,230307,43689 166394 34879 222131
52360,174001,36217,230315,43708 166371 34878 222103
52380,174009,36206,230310,43729 166366 34877 222059
52400,174010,36213,230319,43750 166343 34879 222065
52420,173998,36210,230364,43769 166344 34862 222063
52441,174018,36218,230362,43790 166329 34862 222047
52460,174013,36229,230392,43808 166338 34875 222028
52481,174003,36234,230405,43829 166346 34884 222054
52500,174022,36224,230404,43849 166345 34878 222071
52520,174025,36206,230416,43869 166354 34870 222090
52541,174012,36225,230418,43889 166351 34873 222077
52560,174010,36233,230407,43909 166392 34873 222112
52581,174029,36225,230445,43928 166367 34862 222074
52600,174062,36233,230486,43949 166355 34854 222063
52621,174044,36226,230519,43968 166339 34863 222038
52640,174062,36234,230509,43989 166318 34853 222028
52660,174081,36236,230499,44009 166324 34859 222024
52680,174082,36252,230530,44029 166315 34858 222014
52700,174054,36243,230536,44049 166326 34861 222021
52720,174098,36252,230547,44068 166348 34857 222043
52740,174086,36244,230540,44088 166356 34834 222075
52760,174076,36254,230541,44109 166369 34860 222093
52781,174093,36257,230580,44128 166368 34850 222087
52799,174116,36253,230548,44149 166370 34862 222127
52820,174125,36249,230570,44168 166375 34863 222119
52840,174096,36244,230607,44189 166415 34873 222125
52860,174115,36262,230621,44208 166421 34847 222164
52880,174093,36272,230628,44228 166454 34862 222186
52901,174113,36264,230615,44249 166445 34859 222187
52919,174127,36262,230611,44269 166462 34855 222206
52940,174130,36260,230609,44289 166459 34864 222230
52959,174135,36265,230616,44309 166470 34844 222220
52980,174095,36261,230628,44329 166470 34865 222242
53000,174108,36269,230635,44348 166469 34855 222222
53020,174124,36262,230621,44368 166454 34847 222233
53040,174130,36279,230615,44388 166462 34854 222231
53060,174107,36261,230591,44409 166480 34872 222222
53080,174102,36272,230595,44428 166506 34849 222258
53100,174093,36275,230553,44449 166539 34858 222313
53120,174103,36268,230555,44468 166558 34851 222333
53139,174090,36236,230527,44488 166589 34859 222353
53160,174085,36261,230523,44508 166596 34869 222383
53179,174093,36260,230505,44529 166592 34859 222351
53200,174066,36269,230490,44548 166589 34879 222365
53220,174061,36261,230479,44569 166555 34872 222365
53240,174058,36269,230457,44587 166569 34853 222331
53259,174040,36246,230423,44608 166576 34845 222331
53280,174032,36249,230413,44628 166569 34843 222334
53299,174022,36250,230407,44648 166555 34844 222331
53320,174013,36256,230387,44668 166557 34858 222327
53339,174032,36264,230380,44688 166555 34849 222296
53360,174026,36248,230411,44708 166535 34843 222282
53379,174019,36256,230395,44728 166538 34840 222273
53400,173994,36240,230365,44749 166534 34844 222280
53419,173989,36247,230337,44768 166527 34847 222267
53440,173976,36261,230338,44788 166520 34838 222276
53459,174003,36261,230377,44808 166516 34840 222262
53480,173979,36269,230377,44828 166527 34851 222255
53500,173984,36270,230393,44848 166507 34818 222266
53519,174004,36260,230392,44868 166506 34826 222247
53539,173995,36255,230367,44888 166480 34833 222248
53559,173998,36260,230359,44908 166485 34828 222259
53579,173984,36260,230369,44928 166488 34846 222242
53599,173971,36272,230365,44948 166485 34839 222236
53619,173960,36267,230351,44967 166499 34835 222217
53639,173946,36261,230331,44988 166497 34818 222242
53659,173953,36271,230327,45008 166480 34827 222210
53679,173964,36264,230308,45028 166470 34840 222215
53699,173968,36245,230304,45047 166471 34835 222217
53719,173940,36260,230276,45068 166464 34837 222193
53740,173951,36254,230272,45088 166461 34849 222211
53759,173939,36250,230250,45108 166451 34844 222207
53780,173928,36260,230261,45128 166444 34832 222202
53799,173910,36245,230208,45148 166455 34839 222180
53819,173908,36245,230189,45168 166471 34842 222222
53839,173896,36243,230217,45187 166489 34854 222218
53859,173914,36252,230197,45208 166489 34835 222240
53879,173891,36249,230170,45228 166479 34841 222232
53899,173883,36239,230162,45248 166496 34838 222234
53919,173860,36247,230151,45268 166501 34845 222233
53940,173877,36246,230143,45288 166473 34828 222219
53958,173886,36238,230132,45308 166518 34831 222289
53979,173864,36224,230152,45328 166516 34830 222263
53999,173866,36235,230129,45347 166518 34841 222282
54019,173858,36243,230146,45367 166515 34820 222262
54040,173854,36239,230119,45387 166525 34826 222278
54059,173836,36219,230110,45408 166529 34822 222273
54080,173825,36222,230087,45427 166531 34835 222285
54099,173822,36235,230057,45448 166511 34813 222273
54119,173841,36239,230057,45467 166525 34832 222263
54138,173821,36221,230030,45488 166517 34825 222284
54159,173812,36220,230024,45507 166506 34837 222263
54178,173784,36229,230045,45528 166503 34822 222259
54199,173790,36228,230045,45548 166515 34828 222257
54218,173801,36209,230028,45567 166492 34828 222246
54239,173787,36225,230019,45587 166519 34816 222283
54258,173818,36226,230022,45607 166488 34823 222271
54279,173789,36225,229990,45627 166493 34832 222270
54298,173767,36221,229946,45647 166491 34814 222275
54319,173759,36217,229960,45667 166500 34817 222245
54338,173770,36213,229990,45687 166500 34827 222261
54359,173780,36214,230012,45708 166501 34825 222249
54378,173773,36231,230033,45727 166503 34811 222281
54399,173764,36229,230032,45748 166473 34834 222239
54419,173787,36232,230011,45768 166458 34822 222223
54439,173791,36218,230012,45787 166471 34826 222205
54458,173778,36216,230030,45807 166458 34817 222217
54478,173766,36234,230020,45827 166470 34823 222243
54499,173770,36225,230020,45847 166485 34824 222231
54519,173767,36200,230022,45868 166513 34825 222273
54539,173755,36215,230014,45887 166521 34818 222272
54558,173763,36217,230016,45908 166520 34818 222291
54579,173783,36199,230012,45927 166524 34825 222265
54598,173760,36205,230022,45948 166518 34823 222272
54619,173771,36222,230014,45967 166510 34814 222278
54638,173756,36211,230026,45988 166520 34801 222251
54659,173775,36211,230038,46007 166518 34811 222252
54679,173747,36224,230029,46027 166494 34808 222243
54699,173774,36221,230056,46046 166480 34806 222241
54718,173749,36209,230045,46067 166498 34820 222242
54739,173758,36215,230054,46087 166485 34812 222210
54758,173783,36221,230043,46107 166471 34796 222212
54778,173794,36200,230062,46126 166443 34799 222216
54798,173773,36207,230104,46147 166454 34796 222197
54819,173791,36223,230118,46166 166475 34811 222200
54838,173802,36226,230115,46187 166430 34808 222198
54858,173782,36232,230132,46207 166476 34801 222176
54878,173807,36212,230130,46227 166474 34788 222203
54898,173812,36216,230138,46247 166462 34786 222239
54918,173793,36233,230168,46285 166459 34804 222210
54938,173821,36221,230182,46287 166449 34798 222220
54958,173830,36227,230153,46307 166441 34827 222171
54978,173808,36232,230189,46327 166447 34795 222192
54999,173808,36226,230189,46347 166476 34812 222212
55018,173837,36224,230175,46367 166450 34803 222197
55038,173825,36202,230184,46386 166440 34798 222203
55058,173798,36233,230212,46407 166454 34800 222200
55079,173820,36241,230200,46426 166448 34814 222192
55098,173821,36231,230229,46447 166447 34808 222188
55119,173845,36221,230239,46467 166448 34808 222199
55138,173836,36219,230253,46487 166403 34816 222196
55159,173848,36212,230273,46506 166425 34819 222178
55178,173831,36213,230265,46527 166440 34811 222187
55199,173828,36221,230251,46546 166422 34815 222212
55217,173847,36237,230299,46567 166459 34827 222210
55238,173840,36224,230337,46587 166445 34825 222232
55257,173871,36241,230371,46606 166490 34813 222224
55278,173867,36231,230396,46626 166462 34818 222238
55297,173886,36238,230430,46647 166453 34829 222251
55318,173883,36246,230419,46666 166491 34828 222250
55337,173887,36243,230428,46687 166473 34819 222246
55358,173894,36245,230432,46707 166451 34841 222232
55378,173923,36247,230474,46727 166429 34802 222194
55398,173902,36239,230479,46746 166404 34818 222162
55418,173888,36240,230463,46766 166461 34815 222218
55438,173914,36256,230469,46787 166446 34814 222213
55458,173898,36234,230465,46806 166448 34820 222228
55478,173904,36252,230469,46826 166446 34809 222214
55498,173927,36253,230478,46846 166455 34823 222231
55518,173907,36249,230492,46866 166414 34822 222257
55538,173911,36246,230504,46886 166429 34836 222241
55558,173927,36240,230531,46906 166425 34843 222213
55578,173941,36237,230531,46926 166452 34829 222246
55598,173920,36240,230541,46947 166463 34836 222213
55619,173933,36243,230544,46966 166468 34840 222232
55637,173940,36246,230574,46987 166435 34837 222215
55658,173941,36241,230563,47006 166457 34835 222219
55677,173944,36229,230560,47026 166448 34827 222240
55698,173969,36229,230586,47046 166452 34842 222241
55717,173948,36218,230555,47066 166416 34829 222231
55737,173930,36225,230580,47086 166464 34841 222228
55757,173946,36246,230580,47106 166435 34839 222222
55778,173935,36243,230595,47126 166447 34831 222248
55797,173938,36236,230571,47146 166440 34838 222240
55818,173932,36245,230584,47166 166424 34850 222225
55837,173920,36252,230569,47186 166412 34843 222198
55858,173901,36246,230555,47206 166439 34821 222240
55877,173907,36245,230545,47226 166448 34840 222245
55898,173912,36248,230537,47246 166463 34848 222245
55917,173917,36243,230544,47266 166434 34849 222241
55937,173923,36234,230544,47287 166454 34850 222267
55958,173913,36232,230563,47306 166459 34854 222255
55978,173924,36243,230555,47327 166459 34853 222264
55998,173911,36229,230528,47345 166435 34857 222249
56018,173904,36228,230520,47366 166440 34837 222245
56038,173902,36233,230506,47386 166429 34849 222233
56058,173903,36243,230508,47406 166408 34853 222237
56077,173895,36238,230509,47426 166409 34855 222197
56097,173906,36241,230548,47446 166400 34830 222197
56118,173908,36243,230531,47466 166375 34850 222180
56137,173921,36249,230546,47486 166390 34852 222197
56158,173899,36238,230540,47505 166380 34852 222179
56177,173903,36255,230539,47526 166393 34854 222189
56198,173922,36249,230526,47545 166358 34868 222169
56217,173932,36248,230538,47566 166363 34863 222160
56238,173902,36243,230545,47586 166378 34860 222185
56257,173905,36248,230482,47606 166372 34865 222122
56277,173908,36234,230479,47625 166356 34864 222164
56297,173903,36231,230473,47645 166347 34838 222171
56317,173880,36230,230459,47666 166353 34849 222169
56337,173876,36238,230454,47686 166329 34867 222147
56357,173877,36227,230444,47706 166330 34850 222141
56377,173856,36248,230435,47726 166347 34857 222114
56397,173876,36238,230416,47746 166329 34867 222099
56417,173877,36229,230398,47765 166323 34848 222146
56437,173871,36220,230400,47786 166326 34863 222120
56458,173841,36241,230395,47805 166319 34860 222146
56478,173838,36222,230379,47826 166293 34863 222097
56497,173857,36231,230345,47845 166304 34877 222098
56517,173843,36212,230353,47866 166298 34863 222146
56537,173848,36210,230313,47886 166303 34872 222116
56557,173841,36203,230310,47905 166311 34860 222116
56577,173827,36232,230276,47925 166302 34869 222102
56597,173826,36206,230298,47946 166296 34856 222144
56618,173806,36204,230301,47965 166295 34883 222132
56637,173825,36209,230246,47986 166318 34873 222140
56658,173832,36204,230260,48005 166330 34871 222134
56677,173821,36200,230235,48025 166329 34882 222157
56698,173808,36201,230247,48045 166340 34856 222162
56717,173815,36204,230232,48065 166335 34880 222145
56738,173801,36213,230208,48085 166312 34872 222088
56757,173784,36184,230210,48106 166306 34875 222093
56777,173794,36196,230203,48125 166288 34865 222106
56796,173788,36191,230170,48146 166280 34872 222078
56817,173793,36186,230211,48165 166289 34873 222068
56836,173781,36197,230214,48185 166292 34835 222085
56857,173787,36203,230206,48206 166262 34871 222094
56876,173787,36189,230185,48225 166273 34868 222082
56897,173798,36188,230195,48246 166274 34860 222095
56916,173783,36179,230225,48265 166273 34855 222092
56937,173790,36199,230275,48286 166270 34862 222091
56957,173797,36217,230280,48305 166282 34867 222092
56977,173797,36200,230294,48326 166260 34867 222107
56997,173814,36200,230302,48345 166254 34868 222083
57017,173797,36192,230288,48366 166274 34873 222093
57037,173799,36195,230260,48385 166267 34870 222091
57057,173820,36194,230284,48405 166247 34844 222048
57077,173820,36196,230295,48425 166251 34861 222079
57097,173804,36185,230281,48445 166233 34865 222046
57116,173797,36196,230280,48465 166232 34852 222054
57136,173804,36177,230284,48485 166237 34845 222062
57157,173777,36187,230256,48505 166243 34844 222049
57176,173802,36178,230233,48525 166230 34875 222048
57197,173794,36186,230236,48544 166223 34853 222040
57216,173800,36181,230248,48565 166252 34868 222043
57237,173793,36190,230243,48585 166220 34855 222053
57256,173805,36179,230259,48605 166247 34865 222054
57277,173789,36181,230235,48625 166229 34852 222044
57296,173775,36170,230212,48645 166230 34868 222016
57316,173782,36161,230210,48666 166218 34851 222033
57336,173789,36173,230186,48684 166237 34852 222055
57356,173771,36155,230212,48705 166218 34859 222045
57376,173774,36154,230200,48725 166249 34850 222058
57396,173768,36177,230187,48745 166228 34858 222089
57416,173734,36168,230165,48765 166258 34836 222063
57436,173763,36161,230145,48785 166261 34830 222095
57457,173757,36171,230114,48805 166254 34853 222078
57476,173737,36179,230088,48825 166252 34863 222083
57497,173718,36163,230112,48844 166258 34831 222079
57516,173745,36161,230121,48865 166259 34862 222081
57537,173739,36173,230115,48884 166267 34880 222076
57556,173734,36160,230103,48905 166263 34845 222089
57577,173738,36153,230082,48925 166255 34860 222084
57596,173717,36155,230062,48945 166261 34838 222091
57616,173725,36141,230032,48964 166244 34855 222050
57636,173707,36158,230055,48984 166245 34858 222087
57656,173719,36160,230050,49004 166254 34851 222074
57676,173720,36148,230046,49025 166239 34844 222073
57696,173722,36141,230042,49044 166246 34856 222064
57716,173705,36141,230027,49065 166243 34851 222044
57736,173701,36140,230019,49085 166239 34859 222052
57756,173689,36151,230017,49104 166242 34855 222065
57777,173707,36149,230017,49125 166259 34832 222055
57796,173722,36154,230057,49144 166226 34866 222058
57817,173711,36154,230082,49165 166231 34833 222035
57835,173717,36158,230087,49185 166218 34848 222030
57856,173716,36154,230066,49205 166217 34838 222018
57875,173721,36137,230043,49225 166202 34846 222021
57896,173708,36138,230078,49244 166198 34843 222042
57916,173715,36142,230050,49264 166218 34824 222023
57936,173708,36121,230060,49285 166195 34829 222043
57957,173711,36126,230076,49304 166198 34866 222038
57976,173687,36135,230038,49325 166194 34853 222009
57996,173704,36134,230027,49344 166193 34843 221999
58015,173697,36114,230007,49365 166211 34831 222036
58036,173677,36127,230005,49384 166191 34852 222041
58056,173695,36127,230021,49404 166196 34853 222041
58076,173684,36140,230047,49424 166198 34847 222048
58096,173722,36121,230049,49444 166201 34854 222063
58116,173726,36118,230047,49464 166213 34861 222084
58136,173727,36127,230084,49485 166236 34850 222059
58156,173748,36121,230101,49504 166227 34830 222074
58175,173741,36127,230124,49525 166231 34869 222076
58195,173757,36131,230148,49544 166246 34848 222053
58215,173762,36115,230166,49586 166254 34856 222092
58235,173747,36123,230186,49604 166242 34848 222100
58255,173741,36120,230185,49624 166267 34853 222116
58275,173749,36127,230161,49644 166254 34841 222075
58295,173754,36141,230193,49664 166243 34824 222084
58315,173752,36139,230207,49684 166225 34830 222082
58335,173780,36142,230230,49704 166234 34836 222089
58356,173772,36133,230232,49724 166220 34840 222081
58375,173793,36131,230270,49744 166225 34830 222061
58396,173805,36133,230259,49764 166231 34833 222076
58416,173805,36133,230285,49785 166233 34828 222070
58436,173811,36142,230276,49804 166206 34827 222060
58455,173798,36145,230289,49824 166198 34833 222061
58475,173803,36120,230322,49844 166208 34822 222048
58496,173802,36135,230316,49864 166207 34836 222041
58515,173826,36142,230335,49883 166205 34832 222037
58536,173825,36143,230369,49904 166207 34811 222032
58555,173834,36151,230372,49923 166197 34815 222021
58576,173815,36147,230382,49944 166196 34801 222026
58595,173815,36134,230361,49963 166185 34808 222027
58615,173815,36135,230371,49984 166170 34832 222019
58635,173810,36138,230378,50003 166180 34833 222037
58656,173842,36143,230396,50024 166202 34831 222030
58675,173841,36137,230450,50043 166205 34818 222025
58696,173835,36153,230454,50064 166212 34819 222041
58715,173835,36153,230437,50083 166185 34828 222015
58736,173844,36121,230449,50104 166193 34823 222012
58755,173863,36136,230449,50124 166165 34822 222028
58776,173875,36146,230472,50144 166195 34800 222018
58795,173863,36140,230466,50164 166191 34809 222028
58816,173848,36130,230515,50184 166186 34826 222024
58835,173874,36134,230517,50204 166165 34828 222046
58856,173857,36142,230508,50224 166186 34840 222044
58875,173869,36145,230508,50244 166193 34822 222056
58895,173880,36127,230506,50263 166185 34824 222047
58915,173898,36128,230537,50283 166199 34835 222050
58935,173903,36132,230538,50303 166214 34821 222069
58955,173904,36130,230569,50324 166209 34823 222089
58975,173904,36148,230556,50343 166230 34842 222118
58996,173905,36127,230577,50364 166239 34838 222096
59015,173914,36132,230581,50383 166247 34837 222126
59036,173903,36138,230595,50404 166241 34842 222127
59055,173927,36143,230610,50423 166243 34841 222134
59076,173946,36134,230640,50444 166230 34833 222124
59095,173920,36148,230635,50463 166231 34837 222117
59115,173933,36140,230620,50484 166234 34830 222131
59135,173941,36133,230602,50503 166233 34840 222112
59156,173933,36131,230596,50523 166237 34832 222103
59174,173934,36139,230637,50542 166249 34840 222117
59195,173924,36127,230645,50563 166234 34840 222121
59214,173946,36139,230638,50583 166241 34830 222148
59235,173951,36143,230629,50603 166227 34840 222121
59254,173942,36135,230628,50623 166236 34826 222121
59275,173948,36140,230614,50643 166242 34840 222134
59294,173938,36149,230623,50663 166253 34846 222141
59315,173930,36127,230616,50684 166277 34855 222158
59334,173937,36142,230604,50704 166254 34849 222170
59355,173918,36152,230609,50723 166270 34839 222197
59375,173937,36130,230595,50744 166257 34872 222179
59395,173957,36144,230601,50763 166241 34846 222180
59415,173925,36142,230613,50784 166267 34843 222180
59434,173928,36146,230613,50803 166275 34848 222193
59455,173935,36128,230618,50824 166289 34858 222184
59474,173953,36155,230652,50843 166290 34862 222218
59495,173939,36165,230684,50864 166288 34856 222196
59514,173944,36145,230665,50883 166287 34849 222197
59535,173961,36169,230658,50904 166269 34857 222189
59554,173937,36149,230673,50923 166305 34856 222201
59575,173939,36155,230688,50943 166298 34859 222210
59594,173943,36151,230671,50962 166266 34846 222195
59615,173952,36149,230646,50983 166265 34863 222204
59634,173924,36139,230639,51002 166266 34857 222203
59655,173935,36154,230610,51023 166270 34868 222198
59674,173941,36139,230562,51042 166271 34864 222223
59695,173958,36159,230549,51063 166286 34863 222206
59714,173952,36144,230582,51083 166284 34872 222222
59735,173956,36158,230582,51103 166275 34871 222226
59754,173918,36159,230575,51124 166296 34863 222244
59775,173936,36148,230566,51143 166318 34869 222257
59794,173951,36145,230551,51163 166329 34865 222238
59815,173923,36151,230537,51182 166309 34858 222257
59834,173934,36143,230522,51203 166318 34868 222246
59855,173925,36151,230547,51222 166304 34878 222232
59875,173936,36145,230548,51243 166305 34878 222268
59894,173943,36149,230553,51262 166304 34877 222243
59914,173926,36130,230539,51283 166294 34877 222219
59934,173918,36136,230528,51302 166283 34868 222224
59955,173907,36142,230500,51323 166292 34873 222225
59974,173886,36133,230480,51343 166275 34860 222245
59995,173910,36140,230506,51363 166261 34868 222224
60014,173911,36136,230463,51382 166263 34866 222191
60034,173888,36136,230452,51403 166246 34864 222207
60054,173916,36119,230451,51422 166263 34865 222193
60074,173902,36128,230454,51443 166236 34867 222196
60094,173879,36142,230477,51462 166241 34879 222193
60114,173889,36130,230461,51483 166259 34865 222194
60134,173873,36126,230492,51502 166250 34876 222196
60155,173857,36125,230472,51522 166254 34869 222215
60174,173882,36132,230500,51542 166249 34872 222188
