timestamp,red,green,IR
119549,176013,36510,230719
119560,175977,36499,230699
119564,175979,36471,230717
119570,176033,36490,230710
119581,175965,36501,230700
119584,175985,36485,230716
119589,175956,36490,230723
119600,176002,36506,230701
119604,175972,36483,230705
119622,175976,36495,230719
119625,175982,36487,230719
119629,175978,36462,230681
119640,175989,36486,230714
119644,175966,36469,230713
119650,175943,36492,230708
119660,175999,36485,230702
119708,175982,36494,230702
119745,175972,36480,230712
119748,175976,36477,230691
119762,175965,36490,230692
119764,175986,36487,230702
119769,175960,36463,230677
119780,175977,36488,230707
119784,175989,36468,230711
119790,176044,36491,230687
119800,175992,36480,230704
119804,175977,36477,230691
119809,176020,36480,230672
119820,175987,36471,230700
119824,175959,36453,230704
119830,176024,36489,230685
119840,175979,36475,230700
119844,175979,36482,230696
119849,176003,36470,230688
119860,175966,36481,230693
119884,175967,36474,230707
119889,175975,36466,230679
119894,175978,36479,230709
119899,175971,36480,230679
119924,175982,36470,230688
119929,175967,36526,230679
119935,175951,36481,230686
119940,175960,36488,230689
119944,176007,36479,230693
119949,176010,36494,230710
119959,175970,36481,230710
119964,175971,36460,230715
119969,176030,36485,230673
119980,175986,36487,230689
119984,175991,36478,230706
119990,176007,36466,230710
120000,175973,36494,230705
120004,175986,36477,230714
120009,176022,36480,230670
120020,175972,36491,230696
120024,175984,36475,230713
120041,175976,36481,230713
120044,175987,36473,230704
120049,175959,36472,230652
120060,175976,36492,230709
120064,175978,36469,230711
120070,175996,36477,230681
120080,175989,36477,230699
120084,175978,36472,230724
120089,176020,36494,230685
120100,175975,36488,230707
120104,175978,36470,230707
120110,175994,36480,230701
120120,175988,36495,230734
120125,175986,36482,230717
120129,176004,36487,230708
120140,175995,36483,230712
120187,175997,36472,230737
120190,175972,36496,230698
120194,175954,36484,230736
120199,176023,36504,230720
120205,175991,36482,230740
120209,175995,36485,230733
120220,175970,36497,230713
120245,176007,36508,230727
120250,176003,36506,230698
120253,175999,36494,230739
120259,176026,36518,230739
120264,176003,36487,230742
120329,175995,36517,230748
120333,175996,36492,230741
120334,175990,36518,230747
120339,175995,36548,230703
120344,176007,36522,230760
120349,176032,36535,230781
120360,176007,36523,230757
120364,176010,36503,230765
120370,176044,36525,230748
120380,175997,36516,230759
120384,176002,36511,230783
120389,176034,36516,230759
120400,176011,36518,230768
120404,176011,36508,230752
120410,176045,36530,230758
120420,176009,36527,230749
120424,176011,36516,230763
120429,176002,36527,230747
120440,176019,36512,230763
120444,176013,36509,230781
120462,176004,36514,230768
120464,175998,36535,230766
120482,176017,36534,230769
120484,176013,36535,230766
120489,176011,36508,230725
120500,176016,36524,230763
120504,176012,36505,230759
120522,176000,36517,230779
120524,176026,36531,230757
120529,176004,36513,230722
120540,176013,36510,230776
120544,176000,36512,230768
120562,175996,36533,230753
120584,176011,36523,230775
120588,176014,36513,230726
120600,176018,36522,230757
120604,176012,36516,230760
120609,176000,36514,230742
120620,176014,36519,230748
120625,176006,36503,230754
120629,176037,36515,230751
120664,176016,36521,230749
120684,176005,36519,230748
120690,175990,36549,230723
120695,175989,36527,230756
120699,175989,36532,230748
120705,176033,36504,230759
120709,176003,36529,230750
120720,176004,36529,230756
120768,176020,36528,230767
120782,176011,36529,230752
120784,176018,36522,230766
120790,176020,36498,230738
120801,176024,36527,230747
120804,176014,36529,230774
120822,176012,36532,230765
120824,176005,36528,230771
120830,176004,36497,230728
120840,176012,36512,230758
120844,176037,36502,230762
120849,176029,36518,230764
120860,176018,36526,230752
120864,176019,36521,230763
120870,176052,36536,230758
120880,176003,36519,230773
120884,176021,36511,230766
120889,176051,36530,230749
120900,176013,36522,230766
120904,176032,36515,230781
120910,176063,36523,230763
120920,176011,36516,230749
120924,176020,36513,230784
120929,176034,36534,230756
120940,176035,36531,230765
120945,176018,36520,230783
120950,176007,36528,230765
120959,176044,36535,230778
120964,176017,36518,230763
120969,176068,36535,230760
120980,176013,36520,230772
120984,176015,36519,230794
121001,176033,36533,230774
121004,176043,36541,230783
121009,176023,36513,230754
121021,176030,36530,230782
121024,176028,36527,230770
121029,176022,36530,230789
121040,176029,36524,230771
121064,176015,36520,230774
121069,176021,36540,230743
121074,176017,36546,230776
121079,176034,36524,230781
121084,176026,36514,230788
121089,176016,36542,230763
121101,176033,36538,230770
121105,176031,36532,230767
121109,176011,36540,230772
121122,176017,36533,230780
121125,176017,36535,230780
121142,176020,36532,230773
121145,176014,36538,230773
121162,176020,36531,230784
121164,176009,36541,230773
121169,176011,36518,230750
121180,176026,36533,230784
121184,176027,36520,230789
121189,175999,36543,230770
121200,176015,36541,230788
121205,176019,36522,230798
121209,176032,36537,230792
121220,176039,36538,230771
121224,176011,36522,230785
121229,176058,36530,230788
121242,176001,36531,230773
121244,176027,36530,230785
121249,175984,36512,230730
121260,176012,36534,230786
121264,176013,36522,230792
121269,176011,36536,230779
121280,176021,36547,230780
121284,176030,36526,230791
121290,176063,36525,230769
121301,176027,36539,230782
121304,176019,36531,230789
121309,176007,36551,230772
121321,176028,36535,230773
121324,176023,36546,230794
121341,176015,36539,230793
121344,176031,36552,230792
121349,176023,36530,230725
121361,176020,36532,230796
121365,176032,36544,230803
121370,176023,36548,230821
121380,176037,36539,230786
121405,176001,36531,230779
121410,176001,36547,230755
121415,176018,36520,230776
121419,175994,36534,230785
121424,176015,36535,230781
121442,176020,36527,230792
121444,176021,36534,230785
121449,176003,36524,230730
121460,176001,36521,230770
121464,176026,36514,230775
121482,176010,36527,230759
121484,176022,36511,230770
121489,176016,36506,230740
121500,176031,36516,230779
121504,176013,36504,230764
121509,176046,36512,230756
121520,176000,36518,230761
121544,176002,36527,230752
121549,176024,36514,230731
121554,175990,36518,230745
121559,176042,36499,230736
121564,176009,36492,230758
121570,175985,36523,230749
121580,176029,36503,230753
121584,176019,36498,230753
121589,176063,36502,230752
121600,176020,36491,230739
121625,176014,36504,230759
121628,176016,36485,230726
121634,176040,36499,230738
121639,176001,36502,230729
121644,175998,36494,230731
121649,176013,36483,230736
121660,176020,36499,230742
121684,176021,36500,230740
121690,175995,36483,230689
121694,175980,36504,230726
121699,176021,36482,230734
121705,175992,36491,230758
121709,175982,36503,230739
121720,176015,36489,230741
121745,175994,36496,230736
121749,175992,36482,230731
121754,176054,36502,230751
121759,176022,36500,230734
121785,176003,36506,230729
121802,176004,36495,230741
121805,176015,36505,230746
121809,175975,36511,230702
121820,176018,36503,230739
121844,176017,36504,230745
121849,176012,36470,230705
121854,176038,36493,230736
121859,176009,36498,230742
121864,176008,36485,230747
121881,176007,36500,230730
121884,176013,36490,230745
121889,176004,36493,230724
121900,176009,36483,230740
121904,175996,36493,230734
121910,176030,36495,230742
121920,176010,36489,230740
121924,176005,36491,230723
121929,175987,36511,230730
121940,176032,36493,230731
121944,176023,36486,230733
121950,175995,36504,230729
121960,176021,36496,230726
121964,176005,36494,230730
121969,176008,36494,230743
121980,176010,36483,230742
121984,176005,36493,230735
121990,176017,36507,230732
122000,176002,36503,230736
122004,176000,36493,230744
122009,176010,36481,230724
122020,176020,36492,230747
122024,176007,36480,230746
122041,176006,36498,230753
122044,176010,36503,230744
122049,176006,36479,230707
122060,176014,36486,230735
122064,176018,36474,230751
122069,175992,36479,230730
122080,176000,36490,230725
122084,176020,36487,230727
122089,176024,36492,230737
122100,176011,36491,230726
122104,176003,36493,230735
122109,175976,36496,230722
122121,175999,36492,230743
122124,175997,36498,230740
122129,175991,36496,230766
122140,176001,36487,230747
122164,176005,36478,230748
122168,176002,36471,230723
122174,176014,36502,230728
122179,175993,36496,230750
122184,176017,36487,230760
122189,175974,36495,230726
122200,176010,36496,230733
122205,176014,36493,230744
122208,175964,36494,230711
122220,176017,36494,230744
122245,176003,36493,230743
122249,176017,36495,230707
122260,175999,36483,230735
122264,176004,36506,230734
122269,176004,36498,230752
122281,175995,36489,230731
122284,176011,36498,230739
122290,175982,36488,230781
122300,176016,36495,230738
122304,176021,36488,230741
122309,176007,36494,230734
122321,176023,36492,230736
122345,176002,36501,230738
122349,175974,36489,230734
122354,176007,36496,230722
122359,175982,36483,230712
122384,176001,36481,230708
122389,175976,36459,230734
122394,176031,36485,230710
122399,175985,36475,230689
122404,176012,36480,230708
122422,175988,36471,230702
122424,175985,36469,230694
122442,175993,36477,230705
122444,176008,36471,230710
122449,175999,36478,230679
122460,176003,36466,230717
122464,176014,36459,230714
122482,176005,36477,230733
122504,176018,36454,230754
122508,176028,36440,230730
122514,176025,36453,230754
122519,175990,36450,230746
122524,176004,36455,230756
122529,176000,36445,230748
122540,176013,36447,230748
122565,176022,36446,230769
122569,175991,36441,230736
122574,176038,36459,230756
122579,176006,36442,230733
122584,176012,36439,230766
122589,176009,36448,230749
122600,176028,36443,230736
122604,176005,36433,230743
122610,175980,36438,230731
122622,176059,36435,230769
122644,175994,36429,230749
122649,175991,36453,230744
122662,175989,36439,230746
122664,176014,36426,230744
122668,175975,36421,230697
122680,176015,36434,230752
122684,176019,36430,230736
122689,176000,36440,230747
122700,175995,36431,230739
122705,176008,36415,230742
122721,176005,36433,230731
122724,176000,36426,230731
122729,175975,36414,230702
122740,175999,36425,230720
122745,176001,36422,230725
122749,175975,36432,230684
122760,175994,36431,230724
122764,175996,36429,230714
122782,175983,36435,230722
122784,175993,36440,230713
122790,175977,36423,230717
122800,175971,36441,230706
122803,175988,36435,230715
122809,175969,36424,230682
122820,175995,36433,230701
122824,175988,36433,230706
122830,175993,36433,230693
122864,175991,36423,230694
122867,175978,36423,230697
122869,175978,36412,230673
122880,175984,36429,230690
122884,175990,36440,230707
122888,175957,36431,230646
122900,175990,36435,230698
122924,175980,36429,230697
122942,175983,36432,230697
122945,176000,36423,230714
122949,175978,36450,230684
122960,175992,36428,230722
122964,175992,36420,230719
122968,175999,36431,230678
122980,175996,36432,230710
123004,176003,36428,230741
123008,175992,36425,230698
123014,176019,36421,230726
123019,176009,36427,230748
123045,175995,36431,230748
123062,176006,36425,230716
123065,175996,36419,230744
123069,175972,36453,230703
123080,176004,36431,230735
123084,175993,36420,230719
123089,175975,36420,230717
123100,176011,36435,230737
123104,176012,36423,230749
123109,175993,36422,230751
123121,176008,36436,230729
123145,176006,36432,230748
123149,175975,36404,230727
123154,176039,36428,230720
123159,175992,36426,230728
123165,175986,36431,230727
123169,175970,36416,230740
123180,176008,36422,230744
123184,175987,36412,230726
123189,175955,36424,230727
123202,175996,36429,230737
123204,176003,36439,230756
123208,175962,36409,230713
123220,175998,36425,230744
123224,176000,36427,230744
123229,175990,36438,230789
123240,176002,36432,230753
123245,176005,36433,230757
123249,175982,36435,230721
123260,175992,36431,230757
123264,176006,36438,230771
123269,175999,36437,230740
123280,176011,36444,230739
123304,176001,36445,230739
123309,175997,36429,230725
123314,176037,36439,230741
123321,176009,36445,230722
123324,176007,36440,230751
123329,175974,36438,230765
123340,176004,36439,230737
123343,176006,36432,230741
123349,175979,36447,230738
123360,176009,36448,230741
123364,175998,36446,230747
123370,175985,36444,230724
123380,176026,36446,230751
123384,176010,36447,230733
123388,175998,36453,230717
123401,176001,36443,230752
123404,175998,36438,230760
123409,176006,36449,230763
123420,176011,36438,230759
123445,176005,36450,230737
123449,175991,36459,230728
123455,176023,36449,230723
123459,175989,36454,230731
123485,176013,36440,230743
123501,176011,36433,230749
123504,176011,36447,230738
123508,176008,36456,230769
123520,176014,36448,230747
123525,176011,36458,230736
123529,175976,36437,230723
123541,176015,36436,230744
123564,176003,36435,230736
123582,176008,36439,230749
123584,176005,36448,230742
123589,176008,36450,230706
123600,176007,36451,230755
123604,176010,36449,230752
123610,175993,36444,230742
123621,176049,36447,230740
123624,176023,36450,230742
123629,176006,36455,230773
123640,176008,36457,230750
123643,176019,36454,230733
123649,176004,36447,230722
123660,176028,36461,230748
123665,176025,36447,230757
123682,176008,36450,230732
123684,176012,36462,230736
123689,175983,36467,230721
123702,176043,36471,230759
123704,176014,36456,230755
123769,176017,36458,230760
123785,176027,36463,230749
123789,175984,36464,230737
123794,176052,36469,230733
123799,176026,36452,230744
123825,176022,36466,230756
123829,175988,36443,230742
123833,176059,36467,230748
123839,176020,36469,230760
123844,176022,36473,230781
123862,176011,36453,230773
123864,176015,36463,230761
123870,176008,36476,230761
123880,176014,36458,230767
123884,176012,36461,230763
123888,176008,36469,230730
123900,176016,36458,230764
123904,176026,36469,230750
123910,176003,36470,230741
123920,176057,36459,230762
123924,176021,36474,230775
123928,176003,36481,230735
123940,176006,36451,230748
123944,176012,36467,230764
123950,175988,36484,230747
123960,176043,36465,230763
123964,176013,36477,230766
123968,176011,36470,230745
124003,176008,36486,230769
124006,176029,36478,230757
124009,176010,36483,230751
124020,176030,36469,230752
124024,176015,36476,230760
124029,175982,36483,230720
124041,176024,36466,230767
124044,176012,36489,230756
124049,176009,36479,230788
124060,176028,36480,230773
124084,176026,36478,230770
124088,176014,36467,230761
124094,176058,36493,230776
124099,176013,36481,230768
124125,176017,36484,230777
124128,175996,36475,230753
124133,175987,36485,230737
124140,176000,36493,230772
124144,176016,36485,230777
124149,175994,36484,230749
124160,176035,36485,230768
124165,176030,36479,230762
124182,176026,36477,230768
124184,176020,36477,230758
124202,176031,36477,230744
124205,176021,36482,230766
124221,176022,36472,230763
124224,176004,36492,230763
124229,176012,36474,230729
124241,176022,36470,230760
124244,176021,36478,230760
124249,176033,36472,230749
124260,176014,36490,230757
124264,176011,36472,230765
124268,175993,36472,230730
124281,176030,36468,230739
124284,176002,36479,230750
124290,175987,36467,230790
124300,176043,36460,230735
124303,176009,36472,230729
124322,176016,36458,230731
124324,176005,36464,230730
124330,175968,36483,230724
124340,176029,36451,230738
124344,176011,36474,230745
124362,176005,36464,230733
124364,176013,36463,230730
124370,175967,36469,230726
124380,176028,36471,230734
124384,175992,36455,230725
124402,176013,36465,230732
124404,176028,36453,230732
124410,176014,36458,230738
124420,176024,36475,230745
124424,176029,36464,230750
124429,176012,36463,230764
124440,176011,36460,230723
124444,176001,36464,230741
124449,175975,36452,230702
124460,176012,36454,230729
124463,176008,36452,230742
124468,176017,36464,230706
124480,176022,36459,230744
124484,176003,36460,230743
124489,175997,36452,230693
124500,176012,36446,230726
124504,175995,36457,230733
124508,175975,36456,230697
124520,176013,36441,230719
124524,175997,36453,230733
124529,175978,36466,230703
124541,175992,36450,230730
124543,175997,36466,230730
124549,176009,36461,230754
124560,176006,36458,230737
124564,175999,36469,230728
124569,175997,36452,230705
124580,176002,36455,230732
124584,176000,36461,230730
124588,175978,36475,230685
124600,176007,36466,230744
124604,175999,36465,230721
124609,175987,36457,230696
124644,176008,36458,230731
124646,176027,36458,230737
124649,175995,36461,230708
124660,176031,36447,230727
124665,175990,36448,230724
124668,175951,36456,230694
124680,175995,36460,230726
124683,176009,36458,230738
124725,176002,36461,230732
124728,175990,36466,230745
124730,175989,36455,230724
124740,176001,36459,230722
124745,176020,36461,230739
124749,175979,36459,230713
124760,176006,36459,230718
124763,175994,36464,230733
124782,176007,36451,230742
124785,176002,36473,230723
124789,176000,36472,230711
124800,176005,36455,230723
124804,176010,36463,230746
124809,176010,36454,230728
124820,176008,36473,230740
124824,176000,36463,230723
124829,175988,36456,230708
124840,175993,36465,230737
124865,176004,36473,230719
124869,175993,36454,230723
124874,176013,36463,230728
124879,176005,36466,230737
124884,176003,36455,230729
124888,175991,36468,230729
124900,176025,36469,230734
124904,176002,36461,230757
124921,175998,36450,230743
124924,175999,36481,230744
124929,175986,36485,230722
124941,176036,36463,230733
124964,176003,36451,230719
124969,175993,36454,230730
124974,176018,36468,230731
124980,175969,36452,230718
125004,175995,36459,230727
125009,175985,36488,230717
125014,175971,36463,230728
125019,175972,36460,230721
125024,176013,36467,230737
125029,175985,36461,230733
125041,176006,36463,230738
125043,176002,36472,230727
125048,175979,36470,230711
125061,175999,36460,230755
125064,175991,36474,230732
125069,175969,36459,230749
125080,176033,36475,230738
125084,176001,36473,230736
125102,175996,36466,230715
125104,175989,36466,230726
125109,175968,36467,230720
125120,175990,36461,230708
125125,175988,36469,230716
125142,175985,36467,230694
125145,175992,36453,230719
125162,175989,36446,230701
125185,175989,36461,230719
125189,175985,36462,230672
125194,176028,36458,230703
125199,175959,36441,230698
125205,175975,36448,230698
125208,175969,36458,230687
125220,175975,36451,230694
125223,175984,36454,230682
125242,175996,36448,230695
125245,175993,36451,230702
125249,175960,36472,230675
125260,175989,36463,230680
125286,175970,36447,230688
125289,176006,36439,230682
125293,175932,36442,230689
125299,175968,36442,230667
125325,175989,36441,230696
125341,175995,36443,230671
125365,175977,36441,230681
125369,175952,36443,230658
125375,175975,36429,230661
125379,175965,36436,230681
125428,175967,36428,230694
125430,175932,36426,230682
125433,175955,36452,230678
125439,175939,36430,230695
125444,175970,36442,230680
125449,175973,36438,230682
125460,175975,36445,230681
125463,175979,36435,230694
125468,175963,36438,230669
125480,175986,36435,230690
125504,175973,36435,230667
125508,175960,36437,230665
125521,175957,36439,230681
125524,175972,36427,230677
125529,175943,36430,230716
125541,175991,36430,230668
125543,175977,36430,230666
125548,175964,36432,230687
125560,175974,36429,230674
125584,175972,36441,230678
125602,175971,36429,230671
125604,175957,36432,230696
125609,175942,36472,230639
125620,175967,36414,230674
125624,175973,36433,230686
125628,175950,36415,230644
125640,175967,36437,230672
125643,175966,36435,230656
125649,175929,36429,230650
125660,175951,36431,230665
125664,175943,36442,230669
125668,175939,36418,230628
125680,175955,36425,230647
125683,175937,36443,230655
125702,175951,36439,230646
125705,175955,36435,230645
125708,175923,36459,230628
125720,175951,36437,230626
125723,175957,36433,230631
125729,175945,36428,230654
125740,175934,36431,230629
125744,175942,36442,230641
125749,175939,36427,230613
125760,175955,36437,230625
125763,175950,36423,230627
125769,175959,36425,230640
125781,175962,36437,230633
125784,175947,36441,230634
125790,175917,36432,230667
125824,175946,36440,230656
125826,175960,36428,230637
125830,175936,36450,230629
125864,175960,36441,230656
125867,175965,36435,230669
125905,175963,36430,230659
125907,175953,36437,230658
125910,175937,36437,230665
125920,176005,36438,230670
125923,175955,36428,230667
125928,175962,36441,230643
125940,175962,36455,230662
125944,175941,36441,230666
125949,175931,36418,230631
125960,175957,36429,230665
125963,175951,36446,230661
125968,175978,36425,230649
125980,175953,36435,230649
125983,175947,36430,230639
125989,175932,36430,230632
126000,175945,36443,230657
126003,175956,36435,230651
126008,175950,36438,230661
126020,175943,36428,230660
126023,175973,36442,230648
126029,175947,36423,230629
126041,175945,36420,230634
126043,175935,36435,230620
126048,175945,36432,230625
126060,175939,36427,230644
126063,175943,36440,230633
126069,175935,36438,230619
126081,175942,36430,230616
126083,175952,36427,230631
126088,175949,36426,230641
126100,175940,36424,230619
126104,175935,36433,230612
126109,175968,36417,230628
126121,175935,36423,230623
126125,175938,36437,230626
126129,175928,36426,230637
126164,175927,36436,230619
126166,175950,36426,230623
126181,175946,36417,230624
126183,175933,36417,230635
126202,175950,36429,230617
126205,175942,36406,230629
126221,175951,36421,230625
126223,175924,36422,230616
126229,175950,36409,230599
126240,175942,36420,230618
126244,175936,36419,230620
126249,175926,36416,230608
126260,175951,36424,230624
126263,175936,36429,230627
126268,175942,36419,230593
126282,175933,36424,230642
126284,175923,36431,230618
126326,175945,36425,230614
126330,175951,36404,230605
126333,175928,36406,230600
126364,175947,36419,230615
126367,175943,36416,230605
126369,175946,36426,230607
126380,175937,36418,230614
126384,175931,36430,230599
126389,175921,36409,230665
126400,175931,36417,230616
126404,175919,36417,230616
126409,175942,36427,230603
126420,175934,36428,230629
126445,175927,36428,230619
126449,175909,36427,230621
126454,175933,36424,230616
126459,175911,36431,230634
126485,175942,36417,230641
126489,175910,36425,230595
126494,175917,36407,230621
126523,175932,36436,230636
126567,175937,36421,230623
126570,175933,36427,230592
126581,175911,36427,230654
126584,175930,36434,230626
126602,175941,36416,230649
126604,175949,36425,230640
126645,175944,36426,230646
126648,175926,36430,230642
126650,175913,36457,230614
126661,175909,36426,230658
126664,175938,36440,230649
126668,175926,36445,230641
126680,175923,36436,230651
126706,175958,36436,230654
126708,175956,36459,230625
126745,175944,36449,230657
126747,175954,36436,230661
126749,175924,36446,230644
126760,175967,36437,230658
126763,175948,36440,230642
126769,175949,36448,230676
126780,175956,36447,230675
126784,175932,36445,230663
126789,175939,36441,230669
126800,175946,36461,230677
126803,175941,36443,230682
126808,175949,36459,230681
126821,175960,36456,230666
126824,175946,36450,230670
126829,175935,36461,230718
126840,175978,36463,230678
126843,175944,36452,230683
126849,175967,36472,230685
126884,175957,36450,230705
126886,175964,36458,230662
126889,175937,36472,230686
126900,175974,36475,230707
126904,175948,36467,230676
126909,175938,36464,230701
126920,175954,36459,230709
126923,175939,36467,230694
126929,175953,36460,230726
126940,175975,36464,230690
126944,175942,36475,230696
126949,175948,36463,230672
126960,175972,36469,230686
126963,175964,36463,230699
126968,175936,36487,230679
126981,175954,36465,230669
126984,175960,36478,230687
126989,175922,36470,230670
127000,175958,36479,230689
127003,175964,36459,230686
127008,175960,36461,230691
127020,175959,36473,230690
127023,175968,36475,230684
127029,175953,36460,230674
127041,175963,36472,230689
127043,175957,36478,230682
127048,175974,36483,230676
127060,175958,36477,230697
127063,175958,36469,230690
127069,175971,36466,230686
127081,175975,36465,230687
127083,175956,36467,230671
127088,175946,36479,230704
127100,175965,36478,230704
127103,175960,36457,230675
127109,175976,36475,230682
127121,175963,36457,230674
127124,175952,36467,230675
127128,175962,36482,230679
127140,175965,36473,230675
127144,175952,36472,230685
127149,175949,36479,230706
127160,175957,36474,230688
127164,175950,36478,230680
127168,175955,36475,230689
127180,175981,36481,230669
127183,175954,36476,230687
127189,175977,36472,230674
127201,175950,36475,230691
127204,175962,36470,230685
127208,175926,36482,230665
127220,175964,36468,230690
127223,175960,36479,230689
127229,175987,36478,230681
127241,175970,36468,230694
127244,175947,36471,230680
127262,175948,36476,230695
127264,175973,36476,230699
127268,175950,36503,230654
127281,175954,36470,230690
127284,175956,36472,230662
127289,175931,36469,230644
127300,175970,36465,230696
127324,175956,36475,230668
127329,175950,36468,230653
127333,175939,36474,230664
127339,175983,36449,230675
127344,175955,36473,230696
127348,175930,36476,230662
127360,175964,36479,230685
127364,175961,36477,230697
127369,175969,36476,230714
127380,175975,36461,230690
127384,175953,36475,230678
127388,175929,36490,230696
127401,175950,36475,230685
127404,175952,36475,230676
127409,175929,36462,230641
127420,175969,36475,230695
127424,175947,36473,230682
127429,175943,36477,230733
127440,175959,36468,230689
127444,175947,36465,230689
127449,175956,36483,230712
127460,175956,36466,230687
127463,175955,36472,230692
127469,175932,36485,230717
127504,175952,36480,230695
127525,175956,36477,230692
127529,175974,36472,230675
127534,175953,36482,230727
127540,175947,36478,230685
127543,175962,36470,230698
127548,175920,36482,230679
127560,175957,36488,230697
127563,175958,36468,230674
127569,175964,36494,230690
127582,175952,36480,230706
127584,175950,36485,230692
127588,175925,36519,230639
127600,175948,36483,230693
127603,175950,36483,230694
127609,175966,36476,230715
127621,175958,36490,230697
127624,175955,36477,230703
127628,175944,36484,230714
127640,175966,36488,230721
127644,175962,36490,230708
127649,175943,36476,230744
127661,175968,36479,230704
127664,175958,36478,230693
127668,175970,36486,230713
127680,175968,36492,230705
127683,175951,36485,230700
127689,175956,36494,230706
127724,175944,36478,230681
127726,175950,36490,230715
127743,175958,36483,230709
127746,175955,36483,230694
127749,175944,36493,230674
127760,175961,36493,230699
127763,175939,36482,230692
127769,175953,36491,230736
127780,175959,36495,230703
127784,175938,36487,230699
127802,175966,36492,230699
127804,175952,36492,230711
127822,175940,36487,230689
127825,175940,36485,230706
127829,175900,36509,230695
127840,175942,36476,230703
127865,175951,36477,230681
127869,175929,36480,230675
127874,175956,36480,230670
127879,175947,36481,230661
127883,175927,36476,230681
127888,175987,36504,230659
127900,175943,36488,230690
127904,175944,36479,230681
127909,175940,36465,230714
127920,175952,36472,230666
127924,175945,36476,230666
127929,175902,36481,230686
127940,175958,36468,230667
127944,175935,36476,230674
127949,175942,36473,230708
127960,175943,36478,230667
127986,175942,36482,230670
127989,175922,36483,230621
127994,175928,36476,230669
128000,175921,36469,230656
128003,175952,36478,230657
128022,175940,36475,230659
128024,175932,36463,230676
128029,175905,36510,230626
128041,175931,36472,230657
128043,175924,36460,230631
128048,175931,36465,230676
128060,175928,36470,230650
128063,175923,36471,230652
128069,175937,36462,230660
128081,175922,36465,230647
128083,175924,36465,230637
128088,175913,36463,230686
128100,175935,36473,230636
128103,175925,36459,230640
128109,175926,36467,230644
128121,175917,36467,230644
128124,175930,36458,230645
128128,175923,36471,230692
128140,175929,36467,230653
128143,175912,36460,230639
128149,175920,36454,230662
128161,175918,36467,230642
128164,175945,36457,230656
128168,175936,36465,230659
128181,175926,36467,230645
128183,175909,36475,230653
128188,175890,36446,230602
128200,175925,36464,230646
128204,175930,36446,230650
128208,175925,36457,230666
128220,175929,36466,230639
128223,175925,36453,230638
128229,175925,36461,230653
128240,175923,36464,230658
128244,175922,36466,230637
128249,175917,36454,230648
128260,175929,36452,230651
128263,175922,36465,230638
128269,175902,36456,230691
128280,175933,36451,230651
128284,175921,36466,230649
128289,175919,36464,230656
128300,175933,36457,230654
128303,175930,36451,230645
128309,175913,36458,230690
128320,175943,36462,230636
128324,175908,36475,230636
128329,175919,36456,230664
128341,175930,36455,230662
128343,175924,36454,230647
128348,175880,36441,230640
128360,175926,36453,230657
128364,175924,36455,230665
128369,175931,36465,230671
128380,175929,36459,230652
128383,175927,36449,230641
128388,175913,36452,230669
128400,175908,36460,230630
128404,175916,36458,230646
128409,175913,36453,230702
128444,175918,36465,230648
128464,175916,36458,230639
128469,175905,36471,230614
128474,175915,36454,230639
128479,175901,36457,230654
128484,175929,36456,230677
128489,175915,36442,230644
128500,175920,36445,230639
128503,175909,36450,230673
128508,175904,36444,230704
128520,175901,36445,230663
128524,175916,36451,230657
128529,175909,36474,230675
128541,175915,36447,230653
128543,175905,36448,230658
128548,175920,36466,230700
128560,175906,36476,230637
128563,175930,36456,230639
128569,175923,36473,230690
128581,175913,36456,230638
128583,175915,36457,230645
128588,175889,36453,230690
128601,175915,36454,230652
128649,175876,36458,230620
128653,175924,36444,230626
128659,175939,36452,230646
128664,175907,36454,230624
128668,175897,36451,230643
128680,175930,36457,230638
128684,175904,36441,230632
128689,175901,36455,230682
128701,175911,36444,230655
128704,175914,36458,230641
128708,175886,36427,230615
128745,175907,36453,230637
128747,175906,36449,230642
128749,175882,36461,230598
128761,175962,36448,230638
128763,175903,36449,230622
128768,175858,36437,230617
128780,175907,36450,230640
128784,175899,36447,230646
128789,175879,36458,230641
128800,175903,36440,230635
128803,175886,36455,230631
128809,175866,36448,230660
128820,175921,36454,230620
128824,175902,36443,230630
128829,175886,36463,230649
128840,175891,36439,230623
128865,175893,36451,230620
128868,175877,36438,230607
128874,175844,36438,230594
128879,175876,36462,230621
128883,175893,36439,230610
128888,175906,36447,230603
128900,175873,36445,230605
128904,175876,36437,230610
128909,175855,36453,230640
128920,175915,36447,230600
128923,175898,36443,230604
128928,175873,36421,230563
128940,175905,36445,230604
128944,175882,36428,230614
128949,175841,36433,230641
128960,175910,36445,230592
128963,175896,36442,230588
128968,175883,36432,230629
128981,175875,36440,230589
128983,175877,36436,230595
128989,175855,36424,230568
129000,175899,36421,230611
129003,175880,36435,230600
129008,175862,36444,230595
129020,175897,36446,230610
129024,175885,36441,230609
129029,175890,36446,230613
129041,175894,36430,230611
129043,175884,36426,230603
129048,175876,36431,230643
129060,175904,36434,230603
129064,175893,36417,230615
129069,175874,36451,230627
129082,175890,36442,230620
129084,175893,36436,230612
129102,175890,36435,230619
129105,175881,36428,230609
129109,175889,36430,230593
129121,175887,36431,230601
129124,175887,36419,230600
129128,175877,36437,230669
129165,175876,36427,230594
129166,175875,36427,230615
129169,175867,36421,230588
129180,175903,36420,230596
129183,175886,36412,230610
129189,175870,36407,230639
